cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s0.50,pure,12,12,0,0,4,102.17086397111416,104.95121722611097,0.9086034347613653,101.29311200747124,325.0,60.07769836485386,-81.51455434927574
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s0.50,pure,26,26,0,0,9,103.81627218797803,111.02124547758022,0.4297992297344737,107.65408980337405,202.0,52.57297836616635,-73.97377308605626
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s0.50,pure,78,78,0,0,24,103.58612108975649,107.75953856296837,0.27063220533831367,106.92112242556325,438.0,112.02756122499704,-74.42293122716963
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s0.75,pure,12,12,0,0,3,103.66528036871127,107.42682583916645,0.9462384854753813,103.9084840118885,325.0,90.11654754728079,-72.2718315239136
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s0.75,pure,26,26,0,0,8,105.72440828196704,116.53186821637033,0.4351679295515074,112.70258039475816,202.0,78.85946754924953,-60.96065962908439
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s0.75,pure,78,78,0,0,24,105.37918163463473,111.98037557303905,0.29340725516279537,112.74354056323364,438.0,168.04134183749557,-61.634396840754434
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s1.00,pure,12,12,0,0,3,105.32946495198402,110.27782306075096,1.0005927138858373,107.26259406713339,325.0,120.15539672970772,-63.02910869855147
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s1.00,pure,26,26,0,0,8,108.15931960940361,123.9684759819207,0.4463979509729211,118.58693887617919,202.0,105.1459567323327,-47.947546172112524
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k3__s1.00,pure,78,78,0,0,24,107.17224217951298,115.9738340973854,0.3029982488263737,119.43230532688094,438.0,224.0551224499941,-48.84586245433925
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s0.50,pure,12,12,0,0,4,102.96938617314612,105.77526811796885,0.9086034347613653,101.4856749681326,325.0,57.868434727191925,-82.19432777624864
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s0.50,pure,26,26,0,0,11,100.07768149177232,110.22579305938312,0.4297992297344737,106.78761683883938,202.0,50.82270297780633,-74.84024605059092
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s0.50,pure,78,78,0,1,22,103.5499481484294,107.9869170486927,0.27063220533831367,106.80367758318987,438.0,110.00587878376245,-74.88450256078482
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s0.75,pure,12,12,0,0,3,105.13500013876529,108.66290217695328,0.9462384854753813,104.15846077753947,325.0,86.80265209078789,-73.29149166437296
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s0.75,pure,26,26,0,0,10,102.3212875177463,115.33868958907468,0.4351679295515074,111.40287094795616,202.0,76.2340544667095,-62.26036907588639
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s0.75,pure,78,78,0,1,22,105.32492222264409,112.24930826574564,0.29340725516279537,112.56737329967353,438.0,165.00881817564368,-62.32675384117724
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s1.00,pure,12,12,0,0,3,107.70751889044548,111.55053623593771,1.0005927138858373,107.39076821620648,325.0,115.73686945438385,-64.38865555249728
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s1.00,pure,26,26,0,0,9,106.52778263070753,120.45158611876624,0.4463979509729211,116.85399294710986,202.0,101.64540595561266,-49.680492101181855
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__kadaptive__s1.00,pure,78,78,0,1,22,107.09989629685879,116.33241102099419,0.3029982488263737,119.19741564213413,438.0,220.0117575675249,-49.769005121569656
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s0.50,pure,12,12,0,0,1,100.0,106.78571428571429,1.0222222222222224,105.84615384615384,325.0,70.0,-78.46153846153847
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s0.50,pure,26,26,0,1,4,100.0,110.41666666666667,0.43690702087286526,108.16831683168317,202.0,59.5,-70.54455445544555
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s0.50,pure,78,78,1,4,8,100.0,100.0,0.2777777777777778,105.36529680365297,438.0,131.0,-70.09132420091325
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s0.75,pure,12,12,0,0,1,100.0,110.17857142857143,1.0222222222222224,109.07692307692308,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s0.75,pure,26,26,0,1,4,100.0,120.23809523809524,0.45182291666666663,114.23267326732673,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s0.75,pure,78,78,2,6,7,100.0,112.35119047619048,0.3009259259259259,110.84474885844749,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s1.00,pure,12,12,0,0,1,100.0,114.56043956043956,1.0222222222222224,112.92307692307692,325.0,140.0,-56.92307692307692
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s1.00,pure,26,26,0,3,4,100.0,127.67857142857144,0.47247023809523814,121.78217821782178,202.0,119.0,-41.08910891089109
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k2__s1.00,pure,78,78,3,6,7,100.0,131.25,0.3333333333333333,117.35159817351598,438.0,262.0,-40.182648401826484
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s0.50,pure,12,12,0,0,2,104.77272727272728,108.48214285714286,0.9222222222222223,105.53846153846153,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s0.50,pure,26,26,0,0,8,110.88235294117646,120.75892857142857,0.4166666666666667,116.95544554455445,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s0.50,pure,78,78,0,2,23,112.5,122.91666666666667,0.2784090909090909,111.5296803652968,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s0.75,pure,12,12,0,0,1,108.97435897435898,112.72321428571428,1.0055555555555555,111.38461538461539,325.0,157.5,-51.53846153846154
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s0.75,pure,26,26,0,1,8,116.3235294117647,134.375,0.46979166666666666,127.90841584158416,202.0,133.875,-33.725247524752476
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s0.75,pure,78,78,0,4,23,118.75,137.5,0.3014705882352941,121.34703196347031,438.0,294.75,-32.705479452054796
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s1.00,pure,12,12,0,0,0,115.0,119.78021978021978,1.0888888888888888,117.84615384615384,325.0,210.0,-35.38461538461539
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s1.00,pure,26,26,0,2,7,121.76470588235294,161.875,0.5375,140.34653465346534,202.0,178.5,-11.633663366336634
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__k3__s1.00,pure,78,78,0,6,18,125.0,150.0,0.3448275862068966,132.4200913242009,438.0,393.0,-10.273972602739725
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s0.50,pure,12,12,0,0,4,105.7051282051282,109.375,0.9222222222222223,105.15384615384616,325.0,97.75,-69.92307692307692
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s0.50,pure,26,26,0,0,9,104.16666666666666,118.52678571428572,0.4166666666666667,114.23267326732673,202.0,83.75,-58.539603960396036
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s0.50,pure,78,78,0,3,22,112.5,122.91666666666667,0.27586206896551724,111.18721461187215,438.0,189.0,-56.84931506849315
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s0.75,pure,12,12,0,0,3,108.97435897435898,114.0625,1.0055555555555555,110.5,325.0,146.625,-54.88461538461539
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s0.75,pure,26,26,0,1,9,112.15686274509804,133.07291666666666,0.4523809523809524,123.82425742574257,202.0,125.625,-37.80940594059406
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s0.75,pure,78,78,0,4,21,118.75,135.09615384615384,0.3,120.83333333333333,438.0,283.5,-35.273972602739725
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s1.00,pure,12,12,0,0,2,113.07692307692307,118.75,1.0888888888888888,115.84615384615384,325.0,195.5,-39.84615384615385
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s1.00,pure,26,26,0,2,8,118.43137254901961,157.5,0.478494623655914,134.9009900990099,202.0,167.5,-17.07920792079208
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_full__kadaptive__s1.00,pure,78,78,1,5,16,125.0,150.0,0.3548387096774193,131.7351598173516,438.0,378.0,-13.698630136986301
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s0.50,pure,12,12,0,0,2,102.3497391665885,105.57996506546625,1.0222222222222224,104.09109580136415,325.0,70.0,-78.46153846153847
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s0.50,pure,26,26,0,0,9,103.96205053432936,108.86731661864886,0.48159113378046825,105.24596696295744,202.0,59.5,-70.54455445544555
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s0.50,pure,78,78,0,0,17,100.78268894139175,111.50699468622753,0.26936222856130876,105.35977064770326,438.0,131.0,-70.09132420091325
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s0.75,pure,12,12,0,0,1,103.85276666570411,108.36994759819939,1.0263148077131177,107.27096821877852,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s0.75,pure,26,26,0,0,9,105.94307580149405,113.30097492797329,0.479739641847173,107.87725104527067,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s0.75,pure,78,78,0,0,15,101.72025462366679,117.26049202934126,0.2785536826191826,108.8002886414975,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s1.00,pure,12,12,0,0,1,105.75708590368784,111.17463881279073,1.0541605901173192,110.72054047209566,325.0,140.0,-56.92307692307692
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s1.00,pure,26,26,0,0,9,107.92410106865873,117.7346332372977,0.4809355253673502,110.84125281399133,202.0,119.0,-41.08910891089109
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k2__s1.00,pure,78,78,0,0,14,105.7855719697834,130.15125328348805,0.28613106622270285,113.23876384806815,438.0,262.0,-40.182648401826484
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s0.50,pure,12,12,0,0,1,103.85276666570411,108.36994759819939,1.0263148077131177,107.27096821877852,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s0.50,pure,26,26,0,0,9,105.94307580149405,113.30097492797329,0.479739641847173,107.87725104527067,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s0.50,pure,78,78,0,0,16,101.72025462366679,117.26049202934126,0.2785536826191826,108.8002886414975,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s0.75,pure,12,12,0,0,1,107.54460286594674,112.66678531181807,1.0817639972153172,112.52214649264612,325.0,157.5,-51.53846153846154
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s0.75,pure,26,26,0,0,8,108.91461370224107,119.95146239195992,0.4854969104827134,113.02923016285025,202.0,133.875,-33.725247524752476
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s0.75,pure,78,78,0,0,14,108.85416666666666,135.6952977072882,0.2928600372116307,115.90786316096033,438.0,294.75,-32.705479452054796
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s1.00,pure,12,12,0,0,1,113.05092347938199,116.8890470824241,1.1573489222398912,118.86343892227005,325.0,210.0,-35.38461538461539
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s1.00,pure,26,26,0,0,8,115.76992349049883,128.78457094993578,0.4888338461832571,120.38054407858577,202.0,178.5,-11.633663366336634
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__k3__s1.00,pure,78,78,0,0,13,112.74538076318831,149.2296808941736,0.3221689697558558,124.75484031228505,438.0,393.0,-10.273972602739725
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s0.50,pure,12,12,0,0,2,103.52460874988273,108.36994759819939,1.0263148077131177,107.02011524982079,325.0,97.75,-69.92307692307692
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s0.50,pure,26,26,0,0,9,103.64583333333333,110.32650348002235,0.479739641847173,107.19272068184942,202.0,83.75,-58.539603960396036
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s0.50,pure,78,78,0,0,16,101.72025462366679,116.63483570716545,0.2785536826191826,108.61015657722884,438.0,189.0,-56.84931506849315
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s0.75,pure,12,12,0,0,1,105.28691312482408,112.66678531181807,1.0817639972153172,111.74488266580856,325.0,146.625,-54.88461538461539
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s0.75,pure,26,26,0,0,9,107.28107512350226,115.48975522003352,0.4854969104827134,111.9023771445345,202.0,125.625,-37.80940594059406
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s0.75,pure,78,78,0,0,15,107.19030627569711,125.89073804401191,0.29283052392877396,115.36804602654058,438.0,283.5,-35.273972602739725
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s1.00,pure,12,12,0,0,1,107.12178699295102,116.8890470824241,1.1573489222398912,117.62195894802518,325.0,195.5,-39.84615384615385
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s1.00,pure,26,26,0,0,9,110.47081284375278,126.60194985594657,0.4888338461832571,118.3518125784482,202.0,167.5,-17.07920792079208
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__normalised__kadaptive__s1.00,pure,78,78,0,0,13,110.38072582791361,143.74048111666565,0.3177503560354305,123.85552682945921,438.0,378.0,-13.698630136986301
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_mean__expected__kadaptive__s0.50,pure,12,12,0,0,2,106.39898933170042,109.29745124811744,1.0942367340127628,109.9924735458015,325.0,134.61783519511422,-58.579127632272545
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_mean__expected__kadaptive__s0.50,pure,26,26,0,0,9,103.73695602950951,111.52055925340392,0.4847804226671104,113.19767885688648,202.0,131.89785072970037,-34.70403429222754
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_mean__expected__kadaptive__s0.50,pure,78,78,0,0,14,106.09515540970442,120.17626225120493,0.3032736110529213,120.75855234675777,438.0,297.14501360646284,-32.1586726925884
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_mean__expected__kadaptive__s0.75,pure,12,12,0,0,2,110.82728785164907,119.31497796636333,1.19177393418747,118.7963294613656,325.0,201.92675279267132,-37.868691448408825
