candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_tsb__cold_peer_knn5__short_weight_0.25__scale_0.80,199,10,24,41,276.17086226349454,202.19953615050852,2700.0,5213.925378320881,0.05025125628140704,0.12060301507537688,0.20603015075376885
blend__block_recent6__cold_peer_knn5__short_weight_0.25__scale_0.80,199,10,24,41,276.9193084827877,202.28912530078622,2700.0,5235.514438649821,0.05025125628140704,0.12060301507537688,0.20603015075376885
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.25__scale_0.90,199,10,24,39,288.1473880287815,218.43347911222898,2700.0,5726.664418371552,0.05025125628140704,0.12060301507537688,0.19597989949748743
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_0.90,199,10,24,39,291.51562104534054,220.14647988390755,2700.0,5793.316045969883,0.05025125628140704,0.12060301507537688,0.19597989949748743
blend__block_recent6__cold_peer_knn15__short_weight_0.75__scale_1.10,199,10,24,37,258.77518178011917,177.78140947641447,2700.0,4701.234507908055,0.05025125628140704,0.12060301507537688,0.18592964824120603
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_0.80,199,9,24,53,183.61150865286612,131.78753773810143,2700.0,2789.3176521248315,0.04522613065326633,0.12060301507537688,0.2663316582914573
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.50__scale_0.80,199,9,24,49,204.32624914632515,160.04417496223613,2700.0,3752.522135838739,0.04522613065326633,0.12060301507537688,0.24623115577889448
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.00,199,9,24,48,195.71152120952624,147.22661349275262,2700.0,3448.0586060918067,0.04522613065326633,0.12060301507537688,0.24120603015075376
blend__block_recent6__cold_peer_knn5__short_weight_0.75__scale_0.90,199,9,24,46,184.73725510681004,142.4224587365703,2700.0,3333.117914493683,0.04522613065326633,0.12060301507537688,0.23115577889447236
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.50__scale_0.90,199,9,24,46,224.1467302703006,171.6886573260955,2700.0,4221.587402818583,0.04522613065326633,0.12060301507537688,0.23115577889447236
blend__block_sba__cold_empirical_bayes5__short_weight_0.50__scale_0.80,199,9,24,45,246.49898453093104,172.66119963476848,2700.0,4344.339794754694,0.04522613065326633,0.12060301507537688,0.22613065326633167
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_0.80,199,9,24,45,347.68394364395306,242.63140515586377,2700.0,6536.33072811935,0.04522613065326633,0.12060301507537688,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_0.80,199,9,24,45,348.4830922375832,242.08506688615293,2700.0,6518.538750779368,0.04522613065326633,0.12060301507537688,0.22613065326633167
blend__block_recent6__cold_peer_knn5__short_weight_0.75__scale_1.00,199,9,24,44,194.35964053675195,150.85831913825606,2700.0,3703.464349437425,0.04522613065326633,0.12060301507537688,0.22110552763819097
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.75__scale_1.20,199,9,24,43,216.4830256786269,149.95776739069902,2700.0,3680.467519794319,0.04522613065326633,0.12060301507537688,0.21608040201005024
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.20,199,9,24,43,267.5929543766973,183.2541637777159,2700.0,4822.132571157681,0.04522613065326633,0.12060301507537688,0.21608040201005024
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.50__scale_1.00,199,9,24,43,319.7839939574755,220.08126733878038,2700.0,5901.83393837738,0.04522613065326633,0.12060301507537688,0.21608040201005024
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.00,199,9,24,42,256.7984016940499,189.958541440545,2700.0,4909.178259961147,0.04522613065326633,0.12060301507537688,0.21105527638190955
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.75__scale_1.40,199,9,24,42,280.1297569869817,193.57361853900431,2700.0,5221.372523190176,0.04522613065326633,0.12060301507537688,0.21105527638190955
blend__block_sba__cold_peer_knn15__short_weight_0.50__scale_0.80,199,9,24,42,286.2704060340542,201.12833964795837,2700.0,5235.346582808741,0.04522613065326633,0.12060301507537688,0.21105527638190955
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.00,199,9,24,42,324.9178744194408,225.20224340756852,2700.0,6094.428609723627,0.04522613065326633,0.12060301507537688,0.21105527638190955
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.25__scale_0.80,199,9,24,42,357.9462802956055,222.82022209403684,2700.0,5984.419249634973,0.04522613065326633,0.12060301507537688,0.21105527638190955
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_0.80,199,9,24,42,363.41424266279955,225.2364791404207,2700.0,6071.829485700064,0.04522613065326633,0.12060301507537688,0.21105527638190955
blend__block_sba__cold_peer_knn15__short_weight_0.25__scale_0.80,199,9,24,42,367.84156816351515,247.41109163191894,2700.0,6716.232575634271,0.04522613065326633,0.12060301507537688,0.21105527638190955
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.30,199,9,24,41,282.3000650691223,193.69541832408808,2700.0,5223.97695208749,0.04522613065326633,0.12060301507537688,0.20603015075376885
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_0.90,199,9,24,39,292.2417118852715,220.7503523311336,2700.0,5813.332020477363,0.04522613065326633,0.12060301507537688,0.19597989949748743
blend__block_recent6__cold_empirical_bayes5__short_weight_0.75__scale_1.20,199,9,24,36,233.65132466910305,168.2349384764122,2700.0,4460.364372131889,0.04522613065326633,0.12060301507537688,0.18090452261306533
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_0.80,199,8,24,53,196.4682235449684,145.41272606910326,2700.0,3214.7550474384548,0.04020100502512563,0.12060301507537688,0.2663316582914573
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.75__scale_0.90,199,8,24,52,193.79952302744735,139.76897478273568,2700.0,3094.0259837214026,0.04020100502512563,0.12060301507537688,0.2613065326633166
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.75__scale_0.90,199,8,24,52,196.43965829714344,145.43439729605535,2700.0,3261.5419581261413,0.04020100502512563,0.12060301507537688,0.2613065326633166
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.75__scale_0.90,199,8,24,52,202.74105297667637,142.69948719092207,2700.0,3189.0806476460893,0.04020100502512563,0.12060301507537688,0.2613065326633166
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_0.90,199,8,24,51,194.86901472166687,139.08155307394912,2700.0,3115.4081100878598,0.04020100502512563,0.12060301507537688,0.2562814070351759
blend__block_sba__cold_empirical_bayes5__short_weight_0.75__scale_0.80,199,8,24,49,188.83509666956297,145.2143388685317,2700.0,3308.95719595619,0.04020100502512563,0.12060301507537688,0.24623115577889448
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.75__scale_1.20,199,8,24,46,231.80818442620335,152.91602869848666,2700.0,3837.306069764003,0.04020100502512563,0.12060301507537688,0.23115577889447236
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.10,199,8,24,45,229.75313913366486,152.20308473160196,2700.0,3734.329116913288,0.04020100502512563,0.12060301507537688,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.10,199,8,24,45,253.35800865206497,163.97679897751016,2700.0,4142.154537205764,0.04020100502512563,0.12060301507537688,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_0.90,199,8,24,45,259.48570736521305,174.79874106065753,2700.0,4442.5711631755,0.04020100502512563,0.12060301507537688,0.22613065326633167
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.20,199,8,24,44,214.85382545143148,163.15440277635645,2700.0,4137.670327310168,0.04020100502512563,0.12060301507537688,0.22110552763819097
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.75__scale_1.20,199,8,24,44,230.1321135247003,153.69625248980773,2700.0,3807.207071693901,0.04020100502512563,0.12060301507537688,0.22110552763819097
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_0.90,199,8,24,44,270.41084052841103,174.24750932327768,2700.0,4527.751609295614,0.04020100502512563,0.12060301507537688,0.22110552763819097
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.25__scale_0.80,199,8,24,44,286.81780156207003,196.81062089225912,2700.0,5122.782677499779,0.04020100502512563,0.12060301507537688,0.22110552763819097
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_0.80,199,8,24,44,290.1514696748249,198.27883255191531,2700.0,5182.028568698295,0.04020100502512563,0.12060301507537688,0.22110552763819097
blend__block_recent6__cold_empirical_bayes5__short_weight_0.50__scale_0.80,199,8,24,43,248.92900250967668,164.56322091138568,2700.0,4120.752496175851,0.04020100502512563,0.12060301507537688,0.21608040201005024
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.75__scale_1.30,199,8,24,43,267.17882065652077,171.29509242215505,2700.0,4469.1486431531375,0.04020100502512563,0.12060301507537688,0.21608040201005024
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.75__scale_1.30,199,8,24,42,227.1895172356571,157.16026338863546,2700.0,3987.1731464438453,0.04020100502512563,0.12060301507537688,0.21105527638190955
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.25__scale_0.80,199,8,24,42,360.5615418843833,223.72410582596962,2700.0,6012.583594501548,0.04020100502512563,0.12060301507537688,0.21105527638190955
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_0.80,199,8,24,42,362.61509406916946,225.77336653285448,2700.0,6089.621463040046,0.04020100502512563,0.12060301507537688,0.21105527638190955
blend__block_recent6__cold_empirical_bayes15__short_weight_0.75__scale_1.10,199,8,24,38,255.5210138670125,170.79475321891024,2700.0,4496.492761413375,0.04020100502512563,0.12060301507537688,0.19095477386934673
blend__block_recent6__cold_subfamily_mean__short_weight_0.75__scale_1.30,199,8,24,36,251.25262782532369,177.0575731672432,2700.0,4864.668651052156,0.04020100502512563,0.12060301507537688,0.18090452261306533
short__block_hurdle_d2_sqrt_log__scale_1.20,199,7,24,58,141.77651166915896,114.84834726519055,2700.0,2224.1989466071127,0.035175879396984924,0.12060301507537688,0.2914572864321608
short__block_hurdle_d3_sqrt_log__scale_1.20,199,7,24,57,139.62025332450867,117.35729737105193,2700.0,2330.9508106470103,0.035175879396984924,0.12060301507537688,0.2864321608040201
short__block_hurdle_d2_full_log__scale_1.40,199,7,24,55,139.30667161941528,112.81141437501819,2700.0,2180.17753265202,0.035175879396984924,0.12060301507537688,0.27638190954773867
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_0.80,199,7,24,55,180.78890572626082,132.24726613121138,2700.0,2769.25165341143,0.035175879396984924,0.12060301507537688,0.27638190954773867
short__block_hurdle_d2_sqrt_log__scale_1.40,199,7,24,53,153.6363469362259,121.03345598755057,2700.0,2594.8987710416313,0.035175879396984924,0.12060301507537688,0.2663316582914573
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.75__scale_0.80,199,7,24,53,161.66129631094955,128.14176237486978,2700.0,2527.333279257949,0.035175879396984924,0.12060301507537688,0.2663316582914573
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_0.80,199,7,24,53,172.68954569212963,131.6063926327404,2700.0,2705.070952853497,0.035175879396984924,0.12060301507537688,0.2663316582914573
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_0.80,199,7,24,53,195.71431379816255,144.07344001587995,2700.0,3161.3791154185064,0.035175879396984924,0.12060301507537688,0.2663316582914573
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.50__scale_0.80,199,7,24,48,236.64893037608002,156.58444622197305,2700.0,3814.2636703415114,0.035175879396984924,0.12060301507537688,0.24120603015075376
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.10,199,7,24,47,224.52707067772562,151.4946687782396,2700.0,3761.9198651442143,0.035175879396984924,0.12060301507537688,0.23618090452261306
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_0.80,199,7,24,47,244.0688952845135,162.14475468414201,2700.0,4024.668097151656,0.035175879396984924,0.12060301507537688,0.23618090452261306
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.75__scale_1.20,199,7,24,45,258.07848284194705,166.5918551282023,2700.0,4252.107530194784,0.035175879396984924,0.12060301507537688,0.22613065326633167
blend__block_tsb__cold_peer_knn5__short_weight_0.50__scale_0.80,199,7,24,44,217.50596933289188,165.76674017847796,2700.0,4055.9648384419997,0.035175879396984924,0.12060301507537688,0.22110552763819097
blend__block_recent6__cold_peer_knn5__short_weight_0.50__scale_0.80,199,7,24,44,218.63626009010255,166.1689908134307,2700.0,4099.1429590998805,0.035175879396984924,0.12060301507537688,0.22110552763819097
blend__block_tsb__cold_empirical_bayes15__short_weight_0.75__scale_0.90,199,7,24,44,218.77578823454346,150.4375241481222,2700.0,3606.085544364405,0.035175879396984924,0.12060301507537688,0.22110552763819097
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.75__scale_1.30,199,7,24,44,230.81275996464908,156.38340883329934,2700.0,4019.7803943531226,0.035175879396984924,0.12060301507537688,0.22110552763819097
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.20,199,7,24,44,272.3151420260453,175.45032692606253,2700.0,4598.77793861803,0.035175879396984924,0.12060301507537688,0.22110552763819097
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.75__scale_1.30,199,7,24,43,240.97645631842533,161.11478340386003,2700.0,4124.474327668393,0.035175879396984924,0.12060301507537688,0.21608040201005024
blend__block_recent6__cold_empirical_bayes15__short_weight_0.50__scale_0.90,199,7,24,43,311.4908887935017,197.10599064381776,2700.0,5303.197245949157,0.035175879396984924,0.12060301507537688,0.21608040201005024
blend__block_sba__cold_empirical_bayes15__short_weight_0.75__scale_1.00,199,7,24,42,261.76134426918145,175.56076945201346,2700.0,4506.946877029307,0.035175879396984924,0.12060301507537688,0.21105527638190955
blend__block_sba__cold_peer_knn15__short_weight_0.50__scale_0.90,199,7,24,41,314.554206788311,219.19994484865694,2700.0,5889.764905659835,0.035175879396984924,0.12060301507537688,0.20603015075376885
blend__block_recent6__cold_empirical_bayes15__short_weight_0.75__scale_1.40,199,7,24,34,313.55957166384894,202.91854268267755,2700.0,5722.808969071566,0.035175879396984924,0.12060301507537688,0.1708542713567839
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.75__scale_0.80,199,6,24,54,155.44227343896878,125.62906130248635,2700.0,2442.8402446582277,0.03015075376884422,0.12060301507537688,0.271356783919598
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.20,199,6,24,45,240.6417013219744,159.30549945867,2700.0,4103.912580157324,0.03015075376884422,0.12060301507537688,0.22613065326633167
blend__block_tsb__cold_peer_knn15__short_weight_0.75__scale_0.90,199,6,24,43,223.17808723003455,156.00789566907372,2700.0,3773.6015187691437,0.03015075376884422,0.12060301507537688,0.21608040201005024
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.75__scale_1.40,199,6,24,41,246.65563084243746,163.68085956746313,2700.0,4328.994270841823,0.03015075376884422,0.12060301507537688,0.20603015075376885
blend__block_sba__cold_empirical_bayes15__short_weight_0.50__scale_0.90,199,6,24,41,317.5082013795477,206.84296101712638,2700.0,5554.732956850356,0.03015075376884422,0.12060301507537688,0.20603015075376885
blend__block_sba__cold_subfamily_mean__short_weight_0.75__scale_1.00,199,5,24,43,243.89668352033377,164.25468532671908,2700.0,4161.278993336988,0.02512562814070352,0.12060301507537688,0.21608040201005024
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.25__scale_0.80,199,11,23,43,258.1483384067449,199.23899593996353,2700.0,5062.20402701925,0.05527638190954774,0.11557788944723618,0.21608040201005024
blend__block_sba__cold_empirical_bayes15__short_weight_0.50__scale_0.80,199,10,23,43,288.89617900404244,190.25059854654708,2700.0,4937.540406089205,0.05025125628140704,0.11557788944723618,0.21608040201005024
blend__block_recent6__cold_empirical_bayes5__short_weight_0.75__scale_1.00,199,10,23,42,202.4508846938537,149.9683996126061,2700.0,3716.9703101099067,0.05025125628140704,0.11557788944723618,0.21105527638190955
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.30,199,10,23,41,228.96146987575958,171.63001290236562,2700.0,4482.476187919349,0.05025125628140704,0.11557788944723618,0.20603015075376885
