model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,109.24733479817709,157.14961856603622,88,187,128.6103541819023,5454.0,9184.361685216427,68.39680390935877,118.05030548352329,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,117.24710828728146,191.84631194580132,64,154,152.82631198638933,5454.0,11021.233999468386,102.07616427334774,140.39302871361252,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,111.72368644426265,167.89061498074304,107,190,123.96485634724606,5454.0,8991.320759430528,64.85736632619229,118.01524566821752,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,127.49952304092321,204.0307518839836,71,155,151.86047510848098,5454.0,11239.150939881802,106.07170773527322,145.50941589855788,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,105.36971196177458,145.62048179407915,110,207,114.1212921198915,5454.0,8050.461843036115,47.60656111177329,106.24348687236683,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,116.8457527352231,175.20718947052956,79,174,137.96034513084408,5454.0,10063.077303186059,84.50820137854893,129.19517250026635,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.05010698138484,122.53640346767173,118,248,103.882011338634,5454.0,6799.4230447895825,24.668556010076685,93.64858055153131,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,104.32425157891379,139.10515342998985,93,207,122.18309974391457,5454.0,8499.278798747808,55.83569487986446,109.4116426177181,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,125.66267972191176,111,208,103.62210264890501,5454.0,6936.03742569685,27.173403478123394,94.37425353956726,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,155.34840412437916,87,167,123.25048875767187,5454.0,8670.046791940928,58.96675452770311,111.4474693008811,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,102.3988641252873,188.92101228108137,63,134,146.31538709354436,5454.0,10404.056129097939,90.7601050439666,131.19798167376112,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,101.46134917934735,91,157,102.84853886237808,5454.0,6332.66111600399,16.110398166556475,88.77517764683681,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,134.22668042282265,65,120,121.61380897676023,5454.0,7915.826406061649,45.13799791092133,105.55022534076569,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,167.40501221833807,43,90,143.45572719785554,5454.0,9498.99166572094,74.16559709792702,123.61788227658198,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,50,83,106.10836796547233,5454.0,5094.609147906303,-6.589491237508188,88.92598271462828,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,32,64,122.6083760017609,5454.0,6368.261444211006,16.76313612414753,96.55782081932648,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,107.63446185737848,19,43,141.49010954735522,5454.0,7641.913713693619,40.115762994015746,108.75857754665122,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,26,45,108.96797801139462,5454.0,3892.4559477567673,-28.63117074153342,95.02920462140287,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,13,33,122.5948845548948,5454.0,4865.569936752319,-10.788963389213066,96.46547058453086,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,7,19,137.86326004858196,5454.0,5838.683927178383,7.053243989335953,101.20329061783318,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-05-01,2022-10-01,2022-01-01,496,107.32539643970443,154.33074579507016,105,201,118.07201585379715,5454.0,8509.721121316596,56.02715660646491,110.98011063366044,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-05-01,2022-10-01,2022-01-01,496,108.12657655068406,164.29039799374053,98,201,123.1108584413,5454.0,8968.980408750114,64.44775226897899,115.99303888113315,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-05-01,2022-10-01,2022-01-01,496,108.36728145877329,158.58108209014446,98,199,119.67328934838179,5454.0,8635.808919731244,58.33899742814894,112.91751210472871,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-05-01,2022-10-01,2022-01-01,496,108.1314392477156,164.92470657133526,88,191,126.53759625534704,5454.0,9221.15600557941,69.0714339123471,118.15389134900585,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-05-01,2022-10-01,2022-01-01,496,107.87073469824261,160.32585004965466,103,198,119.52977285976661,5454.0,8639.538044367235,58.40737155055436,112.98311279341078,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-05-01,2022-10-01,2022-01-01,496,108.55960147248375,162.26851715085405,94,194,126.50259220532098,5454.0,9228.61425485139,69.20818215715788,117.89042222007531,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.52079267799854,128.8082104921341,121,244,102.51517630703707,5454.0,6843.822063319385,25.482619422797672,94.30593281345416,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,110.11771398286024,157.57012536692798,87,187,126.90188175031105,5454.0,9125.096085697412,67.31015925371126,117.52810958807838,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,125.82744270563126,201.44598688930273,61,144,156.96791152462643,5454.0,11406.370117790997,109.13769926276122,147.12295034434953,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,151.7268023927636,257.2938893740426,39,112,190.3742484398648,5454.0,13687.64412663877,150.96523884559534,182.9066093267207,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,129.7100247774245,200.4803015001487,72,162,148.8842208928838,5454.0,11003.03627049923,101.74250587640685,143.8001168968642,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,162.70534175019418,270.0520443916321,44,110,187.83077754826172,5454.0,13753.795311003923,152.17813184825675,187.27843998034626,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,117.18059529860815,177.22392790019512,80,174,135.87677303768578,5454.0,9937.081799149513,82.19805278968671,128.41818490813904,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,140.45481036106744,235.41990063256688,50,129,169.70741879543326,5454.0,12421.352228090167,127.74756560488022,164.49453056211058,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,106.03907990786763,146.201685609089,92,196,120.48943594957353,5454.0,8483.062397513539,55.538364457527294,110.26850586218215,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,115.34436694568112,180.40691694286136,65,158,147.60268184383372,5454.0,10603.827972803265,94.42295513023954,134.86886363220296,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,154.36401585406728,88,170,120.95636426254993,5454.0,8612.685562580824,57.915026816663435,110.22440210562958,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,114.14384295543036,197.80927398238921,62,128,149.4315456258844,5454.0,10765.856964796782,97.39378373298096,138.2962297942884,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,140.05348989533053,253.33615610996884,37,98,181.2324479927193,5454.0,12919.028341293335,136.87254017772892,173.04033060884151,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,141.57771626043888,73,140,118.38090158247624,5454.0,7996.695788919926,46.62075153868584,105.5821308028592,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,193.54057727864495,46,100,145.55447760369694,5454.0,9995.869745731354,83.27593959903473,129.74426857313074,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,114.91665980708257,245.62554303379284,27,69,175.82069765441707,5454.0,11995.043680429459,119.93112725393213,159.63677754705034,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,43,85,117.62264605227695,5454.0,6531.825520634651,19.76211075604421,95.01337503431742,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,124.66347536160832,20,52,141.1239332513666,5454.0,8164.781911253929,49.702638636852384,112.60449040031574,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,160.65650485810778,13,31,167.02520117945053,5454.0,9797.738277316093,79.6431660674018,132.85503111060666,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,19,42,117.21266275104429,5454.0,5091.005587816238,-6.6555631130135975,93.38256680084578,8,True
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,11,25,136.2880035682961,5454.0,6363.756997346878,16.680546339326696,102.01728337821743,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,6,17,156.79481304692925,5454.0,7636.508373618126,40.016655181850496,113.72042349604928,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-05-01,2022-10-01,2022-01-01,496,117.41717698318617,181.53710921548034,80,175,134.90292398296472,5454.0,9924.686096144658,81.97077550686943,128.7125053964942,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-05-01,2022-10-01,2022-01-01,496,114.83942208165459,182.42084594061788,81,182,134.44993977080017,5454.0,9912.290386806813,81.74349810793571,127.85645414009947,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-05-01,2022-10-01,2022-01-01,496,117.34965993119917,186.3127652676211,75,168,136.79758096514536,5454.0,10050.773894559308,84.2826163285535,130.51323760484408,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-05-01,2022-10-01,2022-01-01,496,115.44893955843682,187.27027574927016,74,166,138.11686958925753,5454.0,10164.46598363611,86.36717975130381,130.92704802832014,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-05-01,2022-10-01,2022-01-01,496,118.54255603419409,187.28506664435068,78,169,136.27445180410314,5454.0,10054.5030191953,84.35099045095892,130.81795609619593,8,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-05-01,2022-10-01,2022-01-01,496,116.89118153795046,182.96423580459876,78,174,137.78559163507848,5454.0,10171.92423290809,86.50392799611458,130.60181568552352,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,97.95480729225608,120.9881233672301,131,260,94.00516459052385,5454.0,5836.477286539972,7.012784865052655,86.18864425872879,8,True
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,104.16014446152582,140.7507131497065,111,215,110.93215471236728,5454.0,7781.969718031585,42.68371320189925,103.13606917614553,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,113.38690370321274,173.74653841058412,80,177,133.23088878684422,5454.0,9727.462151177227,78.35464156907274,125.12360362265005,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,126.57105566774096,215.89420525012193,61,142,159.45598929656003,5454.0,11672.954573079944,114.02556973010532,151.2416786659804,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,115.22288934720886,175.51540376626568,103,184,127.55428950374363,5454.0,9349.535983234644,71.42530222285743,122.62968850402856,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,137.90935824314755,226.23641077832227,66,150,156.87464922557263,5454.0,11686.91997936368,114.2816277844459,155.20037294758853,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,108.41488782316446,157.3295533657074,107,203,117.66151324034743,5454.0,8461.475406721234,55.142563379560585,111.45988915487851,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,121.1840017636617,193.7750635559068,73,166,142.91643621307787,5454.0,10576.844265848398,93.92820436099007,136.6772652018642,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,101.71489028467073,130.60375327865282,116,231,106.31103968800349,5454.0,7243.329155322164,32.80764861243426,97.55059324426568,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,108.31474338968594,161.49692604939142,88,190,126.19216924859057,5454.0,9054.161429625005,66.009560499175,117.09726369862699,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,139.0005918012725,111,195,105.98667584575486,5454.0,7347.391096740961,34.715641671084725,98.45210535915552,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,103.76628071069717,170.96512503921986,81,157,126.95725011353446,5454.0,9184.238874137402,68.3945521477338,117.81673583666598,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,116.36076159735836,209.49993482657842,60,124,151.83329478173977,5454.0,11021.086641907692,102.0734624478858,142.37755598307305,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,127.49071786469882,98,170,104.24115461637828,5454.0,6845.046387255192,25.50506760643916,94.645829667222,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,160.89573450504787,64,133,124.35581025554445,5454.0,8556.307986497879,56.88133455258304,112.40888446086241,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,198.20409417152405,46,101,148.1735257152502,5454.0,10267.56958001852,88.25760139381225,132.23866462090052,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,68,103,105.22986977888107,5454.0,5620.144092798233,3.0462796626005324,87.54888986094252,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,103.56555239607891,40,81,122.7561915974325,5454.0,7025.18012046814,28.807849660215247,98.95848694741713,8,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,129.399385707719,21,57,143.44926357356715,5454.0,8430.216135263443,54.56941942177197,114.97502619885051,8,False
