candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,113.67750800655483,132.09994089278638,1.5137431781893955,116.9343420686091,325.0,190.85221693215163,-41.27624094395334,41.27624094395334,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,1,113.68074403688712,167.80414786390082,1.8737130505677166,130.86955177078443,325.0,281.113243402351,-13.503617414661239,13.503617414661239,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,1,114.38367355303689,180.801119214859,1.9096942143149094,131.22131815945008,325.0,282.23091315577756,-13.15971902899152,13.15971902899152,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,1,114.66247005388607,171.20057095216606,1.7888704987538004,130.48834890195886,325.0,286.08497061528317,-11.973855195297487,11.973855195297487,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,114.90630089964996,126.26351432112097,1.204480684631467,116.56053232067993,325.0,207.65715960277916,-36.10548935299103,36.10548935299103,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,established_transfer,12,12,0,0,1,115.14882075058611,155.88299290960143,1.5556889022998355,128.06143356523737,325.0,264.0365001199585,-18.757999963089702,18.757999963089702,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,occasional_pool,12,12,0,0,1,115.52734059254209,144.52197642561046,1.480627492893663,123.26116619231136,325.0,222.05495461786313,-31.675398579119037,31.675398579119037,occasional_a
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,occasional_pool,12,12,0,0,1,116.03410669244252,134.62015630943435,1.4351501980653176,121.61929827011548,325.0,244.32305686175823,-24.823674811766697,24.823674811766697,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,1,116.40066781813846,179.65252025185822,1.9168590482893848,134.28339554723328,325.0,309.58263358441593,-4.743805050948945,4.743805050948945,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,117.00842598544108,131.04887646054792,1.2913175981491498,117.40701216664118,325.0,211.84158012786548,-34.81797534527216,34.81797534527216,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,1,118.13822183493559,173.54801296092072,1.8189387567412636,129.0179949177682,325.0,268.8151377171939,-17.287649933171103,17.287649933171103,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,12,12,0,0,1,118.19316098057809,151.2269599651333,1.4270912843656385,130.11376092506936,325.0,269.78163814414086,-16.9902651864182,16.9902651864182,occasional_a
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,established_transfer,12,12,0,0,1,118.95189754988837,151.51313384373984,1.4797246318597062,127.03146772201245,325.0,264.3827685713768,-18.651455824191753,18.651455824191753,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,119.49615670334296,137.04125319214313,1.3136347307222958,119.91643506598959,325.0,240.26853999703044,-26.071218462452173,26.071218462452173,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,119.56249900967441,134.93850475099646,1.3127461914134118,121.98709646074518,325.0,254.76496989679612,-21.610778493293502,21.610778493293502,occasional_a
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,direct,occasional_pool,12,12,0,0,1,120.16400495400795,144.47708185229982,1.5375648530629966,126.8238457257931,325.0,293.1876682341099,-9.788409774120037,9.788409774120037,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,120.28064432527114,198.17921972335293,2.1304300469587845,139.14983334252764,325.0,331.788525919647,2.0887772060452265,2.0887772060452265,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,occasional_pool,12,12,0,0,1,122.00387263911107,140.41989301529748,1.4489009784947278,125.82194940388744,325.0,272.5869227485614,-16.12710069275034,16.12710069275034,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,122.41437863564751,142.2249611219034,1.405813664353104,123.14338059291684,325.0,264.80197515983184,-18.522469181590203,18.522469181590203,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,123.05456137576414,195.5469879128822,2.0824894024914617,142.21018580740176,325.0,361.17973918181855,11.132227440559554,11.132227440559554,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,1,123.58404802010452,191.23380602929532,1.9981111234741316,136.79082467055264,325.0,322.57816526063266,-0.7451799198053357,0.7451799198053357,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,12,12,0,0,1,124.0084323652912,156.07284460100317,1.4956660209812465,134.16050051504362,325.0,299.2050237476904,-7.936915769941415,7.936915769941415,occasional_a
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,124.45880845080657,146.05456486411197,1.489603567563884,123.4858201448632,325.0,265.5521218230487,-18.29165482367732,18.29165482367732,occasional_a
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,128.91990511670872,156.3493732938449,1.5989819399356424,128.95684166241787,325.0,309.8108087935568,-4.67359729429021,4.67359729429021,occasional_a
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,established_transfer,12,12,0,0,1,129.76325643914086,148.10288300116858,1.4493554578377652,129.6213335119761,325.0,279.93713177740574,-13.865497914644388,13.865497914644388,occasional_a
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,established_transfer,12,12,0,0,1,136.43752323544544,171.3791544297162,1.6652738681206338,140.92595639595618,325.0,352.51035809516907,8.464725567744328,8.464725567744328,occasional_a
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,established_transfer,12,12,0,0,1,142.06529429980685,181.7289705293766,1.7944740719265408,144.56797348535977,325.0,373.249509036541,14.84600278047415,14.84600278047415,occasional_a
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,established_transfer,12,12,0,0,1,151.47023083908218,193.41999037796273,1.8508231043815615,155.34830688513242,325.0,440.63794761896133,35.58090695968041,35.58090695968041,occasional_a
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,established_transfer,12,12,0,0,1,154.36733216047287,216.246358089257,2.165314812130398,159.86257902934,325.0,466.56188629567623,43.55750347559269,43.55750347559269,occasional_a
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,direct,established_transfer,12,12,0,0,1,164.599280726342,223.12700635636858,2.1139678107367623,170.15002652314993,325.0,528.7655371427536,62.69708835161649,62.69708835161649,occasional_a
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,direct,established_transfer,12,12,0,0,1,166.6693700211389,250.76374564913735,2.3165727307399115,175.46147945294013,325.0,559.8742635548115,72.26900417071123,72.26900417071123,occasional_a
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,100.0,104.00193704966965,1.270846822820367,104.36903771376015,325.0,29.762680438217814,-90.84225217285606,90.84225217285606,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,100.0,107.21488541354815,1.2995016081877704,105.67192211333472,325.0,82.39230282358518,-74.64852220812764,74.64852220812764,occasional_a
established_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,0,100.0,103.45521645842442,1.225763170516744,107.33964501248836,325.0,41.4130841027993,-87.25751258375406,87.25751258375406,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,100.0,113.70588500474874,1.401070768295188,108.80522246051056,325.0,100.86824119120769,-68.96361809501302,68.96361809501302,occasional_a
established_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,0,100.0,131.78550109845364,1.4168616068765452,109.48352821678796,325.0,58.40471367999851,-82.02931886769277,82.02931886769277,occasional_a
occasional_pool__recent_6__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,100.66964285714286,114.46428571428571,1.2692307692307694,106.76923076923077,325.0,54.0,-83.38461538461539,83.38461538461539,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,0,100.68939805178456,132.38886353520866,1.5267534850178537,111.27824752888118,325.0,101.99564948128551,-68.61672323652753,68.61672323652753,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,0,100.68939805178456,132.88420861992486,1.5267534850178537,111.6605957813748,325.0,114.89892030071506,-64.64648606131844,64.64648606131844,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,100.75358944755567,123.5258402151137,1.401070768295188,110.23756860113247,325.0,118.11692597845806,-63.65633046816675,63.65633046816675,occasional_a
occasional_pool__recent_6__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,100.89285714285714,122.14285714285714,1.3846153846153848,109.84615384615384,325.0,72.0,-77.84615384615384,77.84615384615384,occasional_a
occasional_pool__recent_6__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,101.11607142857143,129.82142857142858,1.5,112.92307692307692,325.0,90.0,-72.3076923076923,72.3076923076923,occasional_a
occasional_pool__recent_3__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,101.33928571428572,124.64285714285714,1.3846153846153848,110.46153846153847,325.0,81.0,-75.07692307692308,75.07692307692308,occasional_a
occasional_pool__recent_6__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,101.33928571428572,137.5,1.6153846153846154,116.0,325.0,108.0,-66.76923076923077,66.76923076923077,occasional_a
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,101.46160350910401,118.29474918356316,1.270846822820367,109.1629969540081,325.0,105.28957311939078,-67.60320827095669,67.60320827095669,occasional_a
occasional_pool__recent_6__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,101.5625,145.17857142857144,1.7307692307692308,119.07692307692308,325.0,126.0,-61.23076923076923,61.23076923076923,occasional_a
occasional_pool__recent_3__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,101.78571428571428,135.71428571428572,1.5384615384615385,114.76923076923077,325.0,108.0,-66.76923076923077,66.76923076923077,occasional_a
occasional_pool__recent_6__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,101.78571428571428,152.85714285714283,1.8461538461538463,122.15384615384616,325.0,144.0,-55.69230769230769,55.69230769230769,occasional_a
established_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,0,102.07764558690323,131.78550109845364,1.4168616068765452,111.95567760969013,325.0,108.78332024101744,-66.52820915661002,66.52820915661002,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,102.09537751313302,117.51483641627777,1.2995016081877704,110.05949700737432,325.0,143.91954155681145,-55.71706413636571,55.71706413636571,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,0,105.1023126805589,141.62772938092215,1.585598339885231,115.72974289908703,325.0,143.9743912033553,-55.70018732204452,55.70018732204452,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,0,105.13417109873936,141.62772938092215,1.585598339885231,116.75932220553359,325.0,177.20351928605783,-45.47584021967452,45.47584021967452,occasional_a
occasional_pool__sba_a0.70__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,105.73355285680051,115.36503880018252,1.188399388310426,109.68271293527829,325.0,129.59267357670217,-60.12533120716856,60.12533120716856,occasional_a
occasional_pool__recent_9__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,105.80357142857142,138.75,1.1923076923076925,118.15384615384616,325.0,136.5,-58.0,58.0,occasional_a
occasional_pool__tsb_a0.40_b0.40__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,106.00660205910391,136.16368968980032,1.369611701427923,120.8932734781115,325.0,144.0722258398714,-55.67008435696265,55.67008435696265,occasional_a
occasional_pool__recent_3__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,107.23214285714286,146.78571428571428,1.6923076923076923,119.53846153846153,325.0,135.0,-58.46153846153846,58.46153846153846,occasional_a
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,occasional_pool,12,12,0,0,0,107.39457567150777,123.16811267286539,1.323825110609715,113.39124196538559,325.0,165.0447396710515,-49.217003178138,49.217003178138,occasional_a
occasional_pool__recent_12__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,107.52918956043956,130.3125,1.2692307692307694,118.03846153846153,325.0,155.25,-52.23076923076923,52.23076923076923,occasional_a
occasional_pool__tsb_a0.40_b0.20__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,107.57249219917287,134.98102903525097,1.2984236467114467,122.62415248945696,325.0,177.6817724573806,-45.328685397729046,45.328685397729046,occasional_a
occasional_pool__recent_9__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,107.73809523809524,155.0,1.2307692307692308,125.43589743589745,325.0,182.0,-44.0,44.0,occasional_a
occasional_pool__tsb_a0.40_b0.40__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,108.00880274547187,152.77007364802506,1.518456627544923,129.0884672015846,325.0,192.09630111982855,-40.89344580928352,40.89344580928352,occasional_a
occasional_pool__tsb_a0.20_b0.40__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,108.76419676775271,138.95005007890694,1.4062774398048516,127.63225376339548,325.0,182.2406032847905,-43.92596822006447,43.92596822006447,occasional_a
occasional_pool__sba_a0.50__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,109.06923536233882,124.93870252844138,1.1975406740315946,115.9303939919755,325.0,174.57936636353395,-46.283271888143396,46.283271888143396,occasional_a
occasional_pool__tsb_a0.40_b0.10__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,109.88897916252381,138.71218676129226,1.3086622513464958,124.4251954181256,325.0,212.59860674402321,-34.58504407876209,34.58504407876209,occasional_a
occasional_pool__tsb_a0.40_b0.40__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,110.01100343183984,169.3764576062498,1.667301553661923,137.28366092505763,325.0,240.12037639978564,-26.116807261604418,26.116807261604418,occasional_a
occasional_pool__tsb_a0.40_b0.20__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,110.09665626556382,151.1931927752926,1.4235392212562878,131.47834149349222,325.0,236.9090299431741,-27.104913863638743,27.104913863638743,occasional_a
occasional_pool__recent_3__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,110.17857142857143,157.85714285714286,1.8461538461538463,124.61538461538461,325.0,162.0,-50.15384615384615,50.15384615384615,occasional_a
occasional_pool__tsb_a0.10_b0.40__w24__classical__s0.75,classical,occasional_pool,12,12,0,0,0,110.32283725524985,138.77782780849148,1.4368062900025147,130.4208987273532,325.0,197.9628244306738,-39.088361713638825,39.088361713638825,occasional_a
