cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s0.75,11,11,0,0,2,104.75835377560476,109.24336519748401,,105.16873125338178,61.0,9.903061979857384,-83.76547216416822
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s0.75,23,23,0,0,2,139.45799517266778,217.36694701076607,,161.96315681980593,35.0,25.980440958633505,-25.770168689618558
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s1.00,22,22,0,0,3,106.2285088289018,109.85468340663878,,107.4544567358824,425.0,39.045035319630486,-90.8129328659693
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s1.00,11,11,0,0,2,106.34447170080635,112.32448692997869,,106.89164167117572,61.0,13.204082639809846,-78.35396288555762
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s1.00,23,23,0,0,2,152.6106602302237,256.48926268102144,,182.6175424264079,35.0,34.64058794484467,-1.0268915861580905
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s1.25,22,22,0,0,3,107.78563603612724,112.3183542582985,,109.31807091985299,425.0,48.8062941495381,-88.51616608246162
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s1.25,11,11,0,0,2,107.93058962600794,115.40560866247336,,108.61455208896963,61.0,16.505103299762308,-72.94245360694703
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s1.25,23,23,0,0,2,165.76332528777962,295.61157835127676,,203.2719280330099,35.0,43.30073493105584,23.716385517302406
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s0.50,22,22,0,0,0,110.0,118.7037037037037,,109.57743378052976,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s0.50,11,11,0,0,0,125.0,126.78571428571429,,116.66666666666666,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s0.50,23,23,0,0,0,200.0,268.8888888888889,,196.11337868480723,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s0.75,22,22,0,0,0,115.0,128.05555555555554,,114.36615067079465,425.0,80.05614035087719,-81.16326109391126
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s0.75,11,11,0,0,0,137.5,140.17857142857144,,133.19672131147541,61.0,36.25,-40.57377049180328
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s0.75,23,23,0,0,0,250.0,353.33333333333337,,250.95578231292518,35.0,64.3345238095238,83.81292517006801
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s1.00,22,22,0,0,0,120.0,137.4074074074074,,119.1548675610595,425.0,106.74152046783627,-74.884348125215
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s1.00,11,11,0,0,0,150.0,153.57142857142856,,149.72677595628414,61.0,48.33333333333333,-20.76502732240438
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s1.00,23,23,0,0,0,300.0,437.77777777777777,,310.7981859410431,35.0,85.77936507936506,145.08390022675732
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s1.25,22,22,0,0,0,125.0,146.75925925925927,,124.10044719642244,425.0,133.4269005847953,-68.60543515651875
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s1.25,11,11,0,0,0,162.5,166.96428571428572,,166.25683060109287,61.0,60.416666666666664,-0.9562841530054683
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_full__h0.00__s1.25,23,23,0,0,0,350.0,522.2222222222222,,372.06916099773247,35.0,107.22420634920636,206.35487528344672
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s0.50,22,22,0,1,3,105.0,109.35185185185185,,103.76910904712761,425.0,26.685380116959067,-93.72108703130374
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s0.50,11,11,1,1,2,112.5,113.39285714285714,,101.775956284153,61.0,12.083333333333332,-80.19125683060109
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s0.50,23,23,2,2,2,150.0,189.44444444444446,,148.4138321995465,35.0,21.444841269841266,-38.72902494331067
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s0.75,22,22,1,1,3,107.5,114.02777777777777,,105.65366357069142,425.0,40.02807017543859,-90.58163054695564
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s0.75,11,11,0,0,2,118.75,120.08928571428572,,110.86065573770492,61.0,18.125,-70.28688524590164
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s0.75,23,23,2,2,2,175.0,234.16666666666666,,174.76360544217687,35.0,32.1672619047619,-8.093537414965997
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s1.00,22,22,1,1,3,110.0,118.7037037037037,,107.53821809425526,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s1.00,11,11,0,0,1,125.0,128.57142857142858,,119.94535519125682,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s1.00,23,23,1,1,2,200.0,278.8888888888889,,205.39909297052154,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s1.25,22,22,1,1,3,112.5,123.37962962962963,,109.57963536291709,425.0,66.71345029239765,-84.30271757825939
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s1.25,11,11,0,1,1,131.25,135.71428571428572,,129.03005464480873,61.0,30.208333333333332,-50.478142076502735
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.25__s1.25,23,23,0,0,1,225.0,323.6111111111111,,236.03458049886623,35.0,53.61210317460318,53.177437641723365
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s0.50,22,22,0,1,3,105.0,109.35185185185185,,103.76910904712761,425.0,26.685380116959067,-93.72108703130374
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s0.50,11,11,1,1,2,112.5,113.39285714285714,,101.775956284153,61.0,12.083333333333332,-80.19125683060109
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s0.50,23,23,2,2,2,150.0,189.44444444444446,,148.4138321995465,35.0,21.444841269841266,-38.72902494331067
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s0.75,22,22,1,1,3,107.5,114.02777777777777,,105.65366357069142,425.0,40.02807017543859,-90.58163054695564
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s0.75,11,11,0,0,2,118.75,120.08928571428572,,110.86065573770492,61.0,18.125,-70.28688524590164
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s0.75,23,23,2,2,2,175.0,234.16666666666666,,174.76360544217687,35.0,32.1672619047619,-8.093537414965997
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s1.00,22,22,1,1,3,110.0,118.7037037037037,,107.53821809425526,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s1.00,11,11,0,0,1,125.0,128.57142857142858,,119.94535519125682,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s1.00,23,23,1,1,2,200.0,278.8888888888889,,205.39909297052154,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s1.25,22,22,1,1,3,112.5,123.37962962962963,,109.57963536291709,425.0,66.71345029239765,-84.30271757825939
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s1.25,11,11,0,1,1,131.25,135.71428571428572,,129.03005464480873,61.0,30.208333333333332,-50.478142076502735
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.50__s1.25,23,23,0,0,1,225.0,323.6111111111111,,236.03458049886623,35.0,53.61210317460318,53.177437641723365
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s0.50,22,22,0,1,3,105.0,109.35185185185185,,103.76910904712761,425.0,26.685380116959067,-93.72108703130374
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s0.50,11,11,1,1,2,108.33333333333333,113.39285714285714,,100.13661202185791,61.0,11.083333333333332,-81.83060109289617
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s0.50,23,23,2,2,2,150.0,189.44444444444446,,148.4138321995465,35.0,21.444841269841266,-38.72902494331067
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s0.75,22,22,1,1,3,107.5,114.02777777777777,,105.65366357069142,425.0,40.02807017543859,-90.58163054695564
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s0.75,11,11,0,0,2,112.5,120.08928571428572,,108.40163934426229,61.0,16.625,-72.74590163934427
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s0.75,23,23,2,2,2,175.0,234.16666666666666,,174.76360544217687,35.0,32.1672619047619,-8.093537414965997
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s1.00,22,22,1,1,3,110.0,118.7037037037037,,107.53821809425526,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s1.00,11,11,0,0,1,125.0,128.57142857142858,,116.66666666666666,61.0,22.166666666666664,-63.661202185792355
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s1.00,23,23,1,1,2,200.0,278.8888888888889,,205.39909297052154,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s1.25,22,22,1,1,3,112.5,123.37962962962963,,109.57963536291709,425.0,66.71345029239765,-84.30271757825939
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s1.25,11,11,0,1,1,131.25,135.71428571428572,,124.93169398907104,61.0,27.708333333333332,-54.57650273224044
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__horizon_gate_full__h0.75__s1.25,23,23,0,0,1,225.0,323.6111111111111,,236.03458049886623,35.0,53.61210317460318,53.177437641723365
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s0.50,22,22,0,0,0,111.33665745464894,115.69236751438964,,113.32839940218001,425.0,83.45793345553838,-80.36283918693213
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s0.50,11,11,0,0,0,114.1071356177573,118.41902198542576,,127.08436640854418,61.0,25.937654505410105,-57.47925490916376
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s0.50,23,23,0,0,0,198.30253824984666,275.1991693525446,,259.50982193346846,35.0,76.58576064301586,118.8164589800453
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s0.75,22,22,0,0,0,117.00498618197344,123.53855127158445,,119.99259910327004,425.0,125.18690018330757,-70.54425878039822
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s0.75,11,11,0,0,0,121.16070342663593,127.62853297813865,,140.62654961281632,61.0,38.906481758115156,-36.21888236374565
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s0.75,23,23,0,0,0,247.45380737477004,362.79875402881686,,350.013855572386,35.0,114.87864096452381,228.22468847006803
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s1.00,22,22,0,0,0,122.67331490929791,131.3847350287793,,126.65679880436006,425.0,166.91586691107676,-60.72567837386429
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s1.00,11,11,0,0,0,128.2142712355146,136.83804397085152,,154.70799059796784,61.0,51.87530901082021,-14.958509818327524
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s1.00,23,23,0,0,0,296.6050764996933,450.39833870508915,,443.54138236850144,35.0,153.17152128603172,337.6329179600906
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s1.25,22,22,0,0,0,128.3416436366224,139.2309187859741,,133.32099850545006,425.0,208.64483363884597,-50.907097967330365
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s1.25,11,11,0,0,0,135.2678390443932,146.0475549635644,,172.48334890319748,61.0,64.84413626352527,6.301862727090609
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__expected__h0.00__s1.25,23,23,0,0,0,345.7563456246167,561.8151185258146,,539.9712309304709,35.0,191.4644016075397,447.04114745011344
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s0.50,22,22,0,0,3,101.57164863033012,102.67034935101776,,101.72218229879627,425.0,11.47028042241016,-97.30111048884467
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s0.50,11,11,0,1,2,102.54122455502028,103.4428501011907,,98.80411752288516,61.0,3.923232942693363,-93.5684705857486
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s0.50,23,23,0,0,2,116.4309056038414,136.30678921122103,,124.15899190422292,35.0,10.118601089688099,-71.08971117231971
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s0.75,22,22,0,0,3,102.35747294549515,104.00552402652664,,102.58327344819436,425.0,17.205420633615248,-95.951665733267
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s0.75,11,11,1,1,2,103.81183683253043,105.16427515178604,,98.20617628432774,61.0,5.884849414040044,-90.35270587862287
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s0.75,23,23,0,2,2,124.6463584057621,154.46018381683155,,136.2384878563344,35.0,15.177901634532146,-56.63456675847958
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s1.00,22,22,0,1,3,103.1432972606602,105.34069870203552,,103.44436459759247,425.0,22.94056084482032,-94.60222097768934
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s1.00,11,11,1,1,2,105.08244911004057,106.8857002023814,,97.6082350457703,61.0,7.846465885386726,-87.13694117149717
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s1.00,23,23,2,2,2,132.8618112076828,172.61357842244206,,148.31798380844577,35.0,20.237202179376197,-42.179422344639434
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s1.25,22,22,0,1,3,103.92912157582526,106.67587337754443,,104.30545574699059,425.0,28.67570105602541,-93.25277622211168
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s1.25,11,11,1,1,2,106.35306138755072,108.60712525297674,,98.37820909354808,61.0,9.808082356733406,-83.92117646437146
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_expected__h0.00__s1.25,23,23,2,2,2,141.0772640096035,190.76697302805255,,160.39747976055722,35.0,25.296502724220243,-27.724277930799307
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s0.50,22,22,1,1,3,105.0,110.0,,103.8529411764706,425.0,30.375,-92.8529411764706
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s0.50,11,11,0,1,2,112.5,113.39285714285714,,105.12295081967213,61.0,14.125,-76.84426229508196
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s0.50,23,23,2,2,2,150.0,193.75,,155.0,35.0,24.5,-30.0
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s0.75,22,22,1,1,3,107.5,115.0,,105.77941176470588,425.0,45.5625,-89.27941176470588
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s0.75,11,11,0,0,1,118.75,123.21428571428572,,115.8811475409836,61.0,21.1875,-65.26639344262296
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s0.75,23,23,2,2,2,175.0,240.625,,187.85714285714286,35.0,36.75,5.0
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s1.00,22,22,1,1,3,110.0,120.0,,108.17647058823529,425.0,60.75,-85.70588235294117
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s1.00,11,11,0,0,1,125.0,131.78571428571428,,126.63934426229508,61.0,28.25,-53.68852459016394
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s1.00,23,23,0,0,2,200.0,287.5,,222.85714285714286,35.0,49.0,40.0
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s1.25,22,22,1,1,3,112.5,125.0,,111.16176470588235,425.0,75.9375,-82.13235294117646
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s1.25,11,11,0,1,1,131.25,139.73214285714286,,137.39754098360655,61.0,35.3125,-42.11065573770492
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top1_full__h0.00__s1.25,23,23,0,0,0,225.0,334.375,,257.85714285714283,35.0,61.25,75.0
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s0.50,22,22,0,0,3,103.12761487433244,105.10043523468734,,104.1451383836933,425.0,22.291576018691632,-94.75492328971961
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s0.50,11,11,0,0,2,103.17223585040317,106.16224346498934,,103.57687660044421,61.0,7.779784533784169,-87.24625486264891
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s0.50,23,23,0,0,2,126.30533011511184,152.4141566379633,,146.14105625345886,35.0,19.768438086706574,-43.518748323695505
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s0.75,22,22,0,0,3,104.69142231149868,107.650652852031,,106.21770757553996,425.0,33.43736402803744,-92.13238493457942
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s0.75,11,11,0,0,2,104.75835377560476,109.24336519748401,,105.36531490066629,61.0,11.669676800676255,-80.86938229397335
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s0.75,23,23,0,0,2,139.45799517266778,178.62123495694493,,169.21158438018833,35.0,29.652657130059858,-15.278122485543264
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s1.00,22,22,0,0,3,106.25522974866492,110.20087046937465,,108.2902767673866,425.0,44.583152037383265,-89.50984657943923
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s1.00,11,11,0,0,2,106.34447170080635,112.32448692997869,,107.1537532008884,61.0,15.559569067568338,-74.49250972529781
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s1.00,23,23,0,0,2,152.6106602302237,204.82831327592658,,193.1636091875963,35.0,39.53687617341315,12.962503352608994
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s1.25,22,22,0,0,3,107.81903718583114,112.75108808671834,,110.3628459592332,425.0,55.728940046729086,-86.88730822429905
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s1.25,11,11,0,0,1,112.65513569492602,115.98223325662192,,110.31010678744568,61.0,19.449461334460423,-68.11563715662226
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_p75__top2_expected__h0.00__s1.25,23,23,0,0,2,173.72280349776105,231.03539159490822,,217.88308291306683,35.0,49.421095216766446,41.203129190761274
