cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,119.83544436368075,120.93936443328857,4.361008405685425,114.36311738631305,425.0,61.043248891830444,-85.63688261368695
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,135.73857307434082,152.07563042640686,1.6967321634292603,140.90624402781003,61.0,24.95280885696411,-59.09375597218998
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s1.00,single_event_hurdle,23,23,1,1,1,308.30252170562744,314.7982120513916,0.39276249068123953,234.58450657980782,35.0,56.86409115791321,62.468831879752024
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,109.91772218184038,110.46968221664429,4.013837536176045,107.18155869315652,425.0,30.521624445915222,-92.81844130684348
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,117.86928653717041,126.03781521320343,1.4733660817146301,120.45312201390502,61.0,12.476404428482056,-79.54687798609498
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.50,single_event_hurdle,23,23,2,3,3,187.46687173843384,205.20175099372864,0.2678098167691912,158.72082471847534,35.0,28.432045578956604,-18.765584060123988
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,114.87658327276057,115.70452332496643,4.187422970930736,110.77233803973479,425.0,45.78243666887283,-89.22766196026521
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,126.80392980575562,139.05672281980515,1.5850491225719452,130.6796830208575,61.0,18.714606642723083,-69.32031697914249
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s0.75,single_event_hurdle,23,23,0,1,2,256.2268912792206,261.0986590385437,0.33028615372521536,196.6526656491416,35.0,42.648068368434906,21.851623909814016
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,119.83544436368075,120.93936443328857,4.361008405685425,114.36311738631305,425.0,61.043248891830444,-85.63688261368695
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,135.73857307434082,152.07563042640686,1.6967321634292603,140.90624402781003,61.0,24.95280885696411,-59.09375597218998
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.50__s1.00,single_event_hurdle,23,23,1,1,1,308.30252170562744,314.7982120513916,0.39276249068123953,234.58450657980782,35.0,56.86409115791321,62.468831879752024
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,107.26865013440451,110.14243505217812,4.013837536176045,105.95239872090957,425.0,25.29769456386566,-94.04760127909043
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,116.92610127585274,121.89357817173004,1.4733660817146301,111.92643857393108,61.0,7.275127530097961,-88.07356142606892
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.50,single_event_hurdle,23,23,2,2,2,100.0,195.80906629562378,0.25,133.050491469247,35.0,17.56767201423645,-49.806651387895855
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,110.90297520160675,115.21365257826719,4.187422970930736,108.92859808136436,425.0,37.94654184579849,-91.07140191863564
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,125.38915191377912,132.84036725759506,1.5850491225719452,117.88965786089662,61.0,10.912691295146942,-82.11034213910338
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s0.75,single_event_hurdle,23,23,0,0,1,103.8648009300232,256.83304369449615,0.28090607523918154,158.14716577529907,35.0,26.351508021354675,-24.709977081843785
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,114.53730026880899,120.28487010435624,4.361008405685425,111.90479744181914,425.0,50.59538912773132,-88.09520255818086
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,133.8522025517055,143.78715634346008,1.6967321634292603,123.85287714786217,61.0,14.550255060195923,-76.14712285213783
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.75__s1.00,single_event_hurdle,23,23,0,0,0,171.81973457336426,309.1107249259949,0.3333333333333333,183.24384008135115,35.0,35.1353440284729,0.38669722420828684
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,107.31261668105921,112.92111381104118,3.8791610995928445,112.55616219780025,425.0,79.04421082884073,-81.40136215791983
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,111.76076595272336,114.56534502406916,1.4053206192329528,127.35801183420126,61.0,25.52742762491107,-58.15175799194907
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,141.43194258213043,154.58800680935383,0.25055425614118576,159.5016718549388,35.0,30.67300871759653,-12.362832235438484
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,110.9689250215888,119.38167071656177,3.9854083160559335,118.83424329670036,425.0,118.5663162432611,-72.10204323687974
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,117.64114892908505,121.84801753610373,1.4829809288494291,141.0370177513019,61.0,38.291141437366605,-37.227636987923596
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,162.14791387319565,181.88201021403074,0.28784762881696224,192.10965063955103,35.0,46.009513076394796,31.455751646842277
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,114.6252333621184,125.84222762208236,4.091655532519023,125.11232439560048,425.0,158.08842165768147,-62.802724315839654
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,123.52153190544674,129.1306900481383,1.5606412384659052,157.96267303531286,61.0,51.05485524982214,-16.30351598389813
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,182.86388516426086,209.17601361870766,0.3383541674148746,225.16550553696496,35.0,61.34601743519306,75.27433552912304
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,118.28154170264801,132.30278452760294,4.197902748982112,131.3904054945006,425.0,197.61052707210183,-53.50340539479957
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,129.4019148818084,136.41336256017286,1.6383015480823815,176.5517019498788,61.0,63.818569062277675,4.620605020127336
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,203.57985645532608,236.47001702338457,0.39299605116248126,259.9538037500211,35.0,76.68252179399133,119.0929194114038
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,101.83160038044056,103.39546390662068,3.719790274898211,103.23107632644036,425.0,13.73207438737154,-96.76892367355964
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,102.99597425120217,103.66506868352494,1.2890524128451946,107.31771488780858,61.0,4.463806081563234,-92.68228511219142
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.50,single_event_hurdle,23,23,1,1,4,110.29642298817635,114.97093364596367,0.164598034960883,108.00301643354553,35.0,5.618429102003574,-83.94734542284694
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,102.74740057066083,105.09319585993101,3.7463520790139833,104.84661448966054,425.0,20.59811158105731,-95.15338551033946
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,104.49396137680326,105.49760302528739,1.3085786192677917,110.97657233171287,61.0,6.6957091223448515,-89.02342766828713
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,4,115.44463448226452,122.4564004689455,0.17546848101275306,114.86166750746114,35.0,8.427643653005362,-75.9210181342704
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,103.6632007608811,106.79092781324135,3.7729138831297555,106.46215265288072,425.0,27.46414877474308,-93.53784734711928
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,105.99194850240436,107.33013736704984,1.328104825690389,114.63542977561715,61.0,8.927612163126469,-85.36457022438285
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.00,single_event_hurdle,23,23,0,2,3,120.59284597635269,131.15570694208145,0.18633892706462316,121.72031858137676,35.0,11.236858204007149,-67.89469084569386
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,104.57900095110139,108.48865976655169,3.7994756872455278,108.07769081610091,425.0,34.33018596842885,-91.92230918389909
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,107.48993562800544,109.16267170881233,1.347631032112986,118.29428721952145,61.0,11.159515203908086,-81.70571278047855
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_expected__h0.00__s1.25,single_event_hurdle,23,23,0,2,3,125.74105747044086,138.94463367760181,0.20457681765158972,128.57896965529238,35.0,14.046072755008936,-59.86836355711733
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s0.50,single_event_hurdle,23,23,0,3,4,150.0,150.0,0.21428571428571427,130.0,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s0.75,single_event_hurdle,23,23,2,2,3,175.0,175.0,0.25,147.85714285714286,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s1.00,single_event_hurdle,23,23,2,3,3,200.0,200.0,0.2857142857142857,165.71428571428572,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,113.19444444444444,124.43181818181819,4.083333333333333,115.44117647058823,425.0,65.625,-84.55882352941177
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,131.25,133.48214285714286,1.71875,144.05737704918033,61.0,26.875,-55.942622950819676
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top1_full__h0.00__s1.25,single_event_hurdle,23,23,2,3,3,225.0,225.0,0.3214285714285714,186.42857142857142,35.0,38.75,10.714285714285714
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,102.77691588483074,104.09023612737656,3.7729138831297555,105.12577047242837,425.0,27.423592545092106,-93.5473899893901
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,105.91757148504257,107.298494130373,1.328104825690389,114.56282997473342,61.0,8.883326284587383,-85.43717002526658
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,3,120.59284597635269,127.8959508985281,0.18471242700304302,120.95517656632832,35.0,10.799634128808975,-69.14390248911721
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,104.1653738272461,106.13535419106483,3.8260374913613,107.68865570864257,425.0,41.13538881763816,-90.32108498408513
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,108.87635722756386,110.9477411955595,1.3671572385355832,121.84424496210012,61.0,13.324989426881075,-78.15575503789988
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,3,130.88926896452904,141.84392634779215,0.22545432796080908,134.28990770663535,35.0,16.199451193213463,-53.71585373367582
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,105.55383176966147,108.18047225475311,3.8791610995928445,110.25154094485676,425.0,54.84718509018421,-87.09477997878018
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,111.83514297008514,114.596988260746,1.4062096513807776,129.12565994946684,61.0,17.766652569174767,-70.87434005053316
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,3,141.18569195270538,155.7919017970562,0.27282799283663434,147.62463884694236,35.0,21.59926825761795,-38.287804978234426
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,106.94228971207684,110.22559031844139,3.932284707824389,112.81442618107094,425.0,68.55898136273026,-83.86847497347523
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,114.79392871260643,118.2462353259325,1.445262064225972,136.40707493683354,61.0,22.208315711468458,-63.59292506316646
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,3,151.48211494088173,169.73987724632025,0.28404101201643545,160.95936998724937,35.0,26.999085322022438,-22.859756222793035
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,110.0,116.47727272727273,4.0,109.76470588235294,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_full__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,200.0,200.0,0.2857142857142857,168.57142857142858,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,115.0,124.7159090909091,4.166666666666667,114.6470588235294,425.0,78.75,-81.47058823529412
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top2_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,137.5,140.17857142857144,1.8125,152.86885245901638,61.0,32.25,-47.131147540983605
