cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_a,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale0.75,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.0,0.75,12,12,0,0,0,104.52769886363637,133.9617127398426,3.214662801021334,120.89417842636406,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale0.75,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.0,0.75,12,12,0,0,0,104.56214497702324,134.2252714701491,3.196242037151854,120.74511989159677,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent12__share24__prior10__gate1.25__scale0.75,group-subfamilydescription__level-recent12__share24__prior10__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,1.25,0.75,12,12,0,0,0,104.90433834681495,136.27887618408485,2.877664728682171,117.4897137745975,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent12__share24__prior2__gate1.25__scale0.75,group-subfamilydescription__level-recent12__share24__prior2__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,1.25,0.75,12,12,0,0,0,104.90433834681495,136.27887618408485,2.877664728682171,117.4897137745975,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share24__prior10__gate1.00__scale0.75,group-cohort__level-recent12__share24__prior10__gate1.00__scale0.75,__cohort__,recent,12,24,10.0,1.0,0.75,12,12,0,0,0,105.09796116963236,143.53193135362253,2.879041988416988,119.0283264033264,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share24__prior2__gate1.00__scale0.75,group-cohort__level-recent12__share24__prior2__gate1.00__scale0.75,__cohort__,recent,12,24,2.0,1.0,0.75,12,12,0,0,0,105.09796116963236,143.53193135362253,2.879041988416988,119.0283264033264,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share24__prior10__gate1.00__scale0.75,group-familydescription__level-recent12__share24__prior10__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,12,24,10.0,1.0,0.75,12,12,0,0,0,105.09796116963236,143.53193135362253,2.879041988416988,119.0283264033264,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share24__prior2__gate1.00__scale0.75,group-familydescription__level-recent12__share24__prior2__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,12,24,2.0,1.0,0.75,12,12,0,0,0,105.09796116963236,143.53193135362253,2.879041988416988,119.0283264033264,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share12__prior2__gate1.25__scale0.75,group-cohort__level-recent12__share12__prior2__gate1.25__scale0.75,__cohort__,recent,12,12,2.0,1.25,0.75,12,12,0,0,0,105.18898261524163,132.90491811154766,3.057469988977825,119.05297659719848,325.0,155.24999999999997,-52.23076923076924,52.23076923076924
occasional_a,group-familydescription__level-recent12__share12__prior2__gate1.25__scale0.75,group-familydescription__level-recent12__share12__prior2__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,12,12,2.0,1.25,0.75,12,12,0,0,0,105.18898261524163,132.90491811154766,3.057469988977825,119.05297659719848,325.0,155.24999999999997,-52.23076923076924,52.23076923076924
occasional_a,group-cohort__level-recent12__share12__prior10__gate1.25__scale0.75,group-cohort__level-recent12__share12__prior10__gate1.25__scale0.75,__cohort__,recent,12,12,10.0,1.25,0.75,12,12,0,0,0,105.22464618588634,133.32078541162227,3.041463089473077,118.92631309368596,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share12__prior10__gate1.25__scale0.75,group-familydescription__level-recent12__share12__prior10__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,12,12,10.0,1.25,0.75,12,12,0,0,0,105.22464618588634,133.32078541162227,3.041463089473077,118.92631309368596,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale0.75,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.25,0.75,12,12,0,0,0,105.50259546996952,132.11304827402606,3.105270441304297,119.6722278091913,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share24__prior10__gatenone__scale0.75,group-cohort__level-recent12__share24__prior10__gatenone__scale0.75,__cohort__,recent,12,24,10.0,,0.75,12,12,0,0,0,105.55614133519063,134.8479701739851,2.857595573440644,115.96619718309859,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share24__prior2__gatenone__scale0.75,group-cohort__level-recent12__share24__prior2__gatenone__scale0.75,__cohort__,recent,12,24,2.0,,0.75,12,12,0,0,0,105.55614133519063,134.8479701739851,2.857595573440644,115.96619718309859,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share24__prior10__gatenone__scale0.75,group-familydescription__level-recent12__share24__prior10__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,12,24,10.0,,0.75,12,12,0,0,0,105.55614133519063,134.8479701739851,2.857595573440644,115.96619718309859,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share24__prior2__gatenone__scale0.75,group-familydescription__level-recent12__share24__prior2__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,12,24,2.0,,0.75,12,12,0,0,0,105.55614133519063,134.8479701739851,2.857595573440644,115.96619718309859,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent12__share12__prior10__gate1.25__scale0.75,group-subfamilydescription__level-recent12__share12__prior10__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.25,0.75,12,12,0,0,0,105.55832016690074,132.29701915755982,3.0874055625254493,119.5306972320492,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent12__share24__prior10__gatenone__scale0.75,group-subfamilydescription__level-recent12__share24__prior10__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,,0.75,12,12,0,0,0,105.74254377473757,131.80714567706278,2.8605285234899327,115.71166752710377,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale0.75,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,,0.75,12,12,0,0,0,105.74254377473757,131.80714567706278,2.8605285234899327,115.71166752710377,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share24__prior10__gate1.25__scale0.75,group-cohort__level-recent12__share24__prior10__gate1.25__scale0.75,__cohort__,recent,12,24,10.0,1.25,0.75,12,12,0,0,0,105.83688824616243,136.6047093324133,2.862012987012987,116.75186104218362,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share24__prior2__gate1.25__scale0.75,group-cohort__level-recent12__share24__prior2__gate1.25__scale0.75,__cohort__,recent,12,24,2.0,1.25,0.75,12,12,0,0,0,105.83688824616243,136.6047093324133,2.862012987012987,116.75186104218362,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share24__prior10__gate1.25__scale0.75,group-familydescription__level-recent12__share24__prior10__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,12,24,10.0,1.25,0.75,12,12,0,0,0,105.83688824616243,136.6047093324133,2.862012987012987,116.75186104218362,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share24__prior2__gate1.25__scale0.75,group-familydescription__level-recent12__share24__prior2__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,12,24,2.0,1.25,0.75,12,12,0,0,0,105.83688824616243,136.6047093324133,2.862012987012987,116.75186104218362,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share12__prior2__gate1.00__scale1.00,group-cohort__level-recent12__share12__prior2__gate1.00__scale1.00,__cohort__,recent,12,12,2.0,1.0,1.0,12,12,0,0,0,105.85070228177453,154.13620367710428,3.5571897101270844,129.3934766755795,325.0,206.99999999999997,-36.30769230769232,36.30769230769232
occasional_a,group-familydescription__level-recent12__share12__prior2__gate1.00__scale1.00,group-familydescription__level-recent12__share12__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,12,12,2.0,1.0,1.0,12,12,0,0,0,105.85070228177453,154.13620367710428,3.5571897101270844,129.3934766755795,325.0,206.99999999999997,-36.30769230769232,36.30769230769232
occasional_a,group-subfamilydescription__level-recent12__share24__prior10__gate1.00__scale0.75,group-subfamilydescription__level-recent12__share24__prior10__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,1.0,0.75,12,12,0,0,0,106.01222826086958,137.59778229950263,2.9177322163433272,118.7545109211776,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent12__share24__prior2__gate1.00__scale0.75,group-subfamilydescription__level-recent12__share24__prior2__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,1.0,0.75,12,12,0,0,0,106.01222826086958,137.59778229950263,2.9177322163433272,118.7545109211776,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share12__prior10__gate1.00__scale1.00,group-cohort__level-recent12__share12__prior10__gate1.00__scale1.00,__cohort__,recent,12,12,10.0,1.0,1.0,12,12,0,0,0,106.0927724673329,154.85359084730402,3.53545806632576,129.29786344149733,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,group-familydescription__level-recent12__share12__prior10__gate1.00__scale1.00,group-familydescription__level-recent12__share12__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,12,12,10.0,1.0,1.0,12,12,0,0,0,106.0927724673329,154.85359084730402,3.53545806632576,129.29786344149733,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.0,1.0,12,12,0,0,0,106.41584296821377,148.61561698645679,3.540701697377475,129.19693480172518,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.0,1.0,12,12,0,0,0,106.78485850417911,148.9670286268655,3.5322137322683966,129.08964867147148,325.0,207.00000000000003,-36.3076923076923,36.3076923076923
occasional_a,group-cohort__level-recent24__share12__prior2__gate1.00__scale0.75,group-cohort__level-recent24__share12__prior2__gate1.00__scale0.75,__cohort__,recent,24,12,2.0,1.0,0.75,12,12,0,0,0,106.7935574015698,157.49511552975895,3.636248252728789,131.30639304676936,325.0,217.84090909090907,-32.97202797202798,32.97202797202798
occasional_a,group-familydescription__level-recent24__share12__prior2__gate1.00__scale0.75,group-familydescription__level-recent24__share12__prior2__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,24,12,2.0,1.0,0.75,12,12,0,0,0,106.7935574015698,157.49511552975895,3.636248252728789,131.30639304676936,325.0,217.84090909090907,-32.97202797202798,32.97202797202798
occasional_a,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale0.75,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.0,0.75,12,12,0,0,0,106.89154830001718,156.60373074704978,3.6417170087216357,131.2769679966196,325.0,217.84090909090907,-32.97202797202798,32.97202797202798
occasional_a,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale0.75,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,,0.75,12,12,0,0,0,107.07236150964691,129.88581320000216,2.9839191880904075,117.76028332737859,325.0,155.25000000000003,-52.23076923076922,52.23076923076922
occasional_a,group-cohort__level-recent24__share12__prior10__gate1.00__scale0.75,group-cohort__level-recent24__share12__prior10__gate1.00__scale0.75,__cohort__,recent,24,12,10.0,1.0,0.75,12,12,0,0,0,107.0949674165372,158.2500733719158,3.6133784892422187,131.21898140373446,325.0,217.84090909090907,-32.97202797202798,32.97202797202798
occasional_a,group-familydescription__level-recent24__share12__prior10__gate1.00__scale0.75,group-familydescription__level-recent24__share12__prior10__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,24,12,10.0,1.0,0.75,12,12,0,0,0,107.0949674165372,158.2500733719158,3.6133784892422187,131.21898140373446,325.0,217.84090909090907,-32.97202797202798,32.97202797202798
occasional_a,group-cohort__level-recent12__share12__prior10__gatenone__scale0.75,group-cohort__level-recent12__share12__prior10__gatenone__scale0.75,__cohort__,recent,12,12,10.0,,0.75,12,12,0,0,0,107.1142829560523,130.86368719071186,2.9850935568365147,117.8841395566748,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share12__prior10__gatenone__scale0.75,group-familydescription__level-recent12__share12__prior10__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,12,12,10.0,,0.75,12,12,0,0,0,107.1142829560523,130.86368719071186,2.9850935568365147,117.8841395566748,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale0.75,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.0,0.75,12,12,0,0,0,107.26958484220933,156.86523319735264,3.61655556808097,131.16705913438108,325.0,217.84090909090912,-32.972027972027966,32.972027972027966
occasional_a,group-cohort__level-recent12__share12__prior2__gate1.25__scale1.00,group-cohort__level-recent12__share12__prior2__gate1.25__scale1.00,__cohort__,recent,12,12,2.0,1.25,1.0,12,12,0,0,0,107.34599391433929,147.20655748206354,3.3940869694307514,126.8398662321621,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,group-familydescription__level-recent12__share12__prior2__gate1.25__scale1.00,group-familydescription__level-recent12__share12__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,12,12,2.0,1.25,1.0,12,12,0,0,0,107.34599391433929,147.20655748206354,3.3940869694307514,126.8398662321621,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,group-cohort__level-recent12__share12__prior10__gate1.25__scale1.00,group-cohort__level-recent12__share12__prior10__gate1.25__scale1.00,__cohort__,recent,12,12,10.0,1.25,1.0,12,12,0,0,0,107.39354534186556,147.7610472154964,3.3727444367577535,126.67098156081205,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,group-familydescription__level-recent12__share12__prior10__gate1.25__scale1.00,group-familydescription__level-recent12__share12__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,12,12,10.0,1.25,1.0,12,12,0,0,0,107.39354534186556,147.7610472154964,3.3727444367577535,126.67098156081205,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale0.75,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,,0.75,12,12,0,0,0,107.43178324878295,130.15366776806678,2.9989127965790563,117.97246662225308,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share12__prior2__gatenone__scale0.75,group-cohort__level-recent12__share12__prior2__gatenone__scale0.75,__cohort__,recent,12,12,2.0,,0.75,12,12,0,0,0,107.4414664497977,130.42903672032193,2.9991952907923736,118.00583346231234,325.0,155.25000000000003,-52.23076923076922,52.23076923076922
occasional_a,group-familydescription__level-recent12__share12__prior2__gatenone__scale0.75,group-familydescription__level-recent12__share12__prior2__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,12,12,2.0,,0.75,12,12,0,0,0,107.4414664497977,130.42903672032193,2.9991952907923736,118.00583346231234,325.0,155.25000000000003,-52.23076923076922,52.23076923076922
occasional_a,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale1.00,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.25,1.0,12,12,0,0,0,107.76414438730978,146.15073103203474,3.4578209058660465,127.66553451481917,325.0,207.00000000000003,-36.3076923076923,36.3076923076923
