sku_id,mean_rolling_3m_wmape,actual_total,policy
8181065J02000,119.77557849001002,4.0,required_18m_gap3
8181086R00000,74.38924105569659,23.0,required_18m_gap3
81810M55T01000,73.95642937309604,44.0,required_18m_gap3
8183065J02000,100.0,1.0,required_18m_gap3
8185080G00000,,0.0,required_18m_gap3
81850M67P00000,350.0,1.0,required_18m_gap3
81850M74L00000,94.53606193776797,17.0,required_18m_gap3
81850M79G10000,113.13131313131312,5.0,required_18m_gap3
81850M79G20000,115.41358443597953,15.0,required_18m_gap3
81860M67P00000,135.96558987035016,1.0,required_18m_gap3
81860M79G10000,101.28205128205128,13.0,required_18m_gap3
8211065J01000,101.95115202830897,14.0,required_18m_gap3
82110M55T10000,72.10385495432502,41.0,required_18m_gap3
82150M820005ES,110.41666666666667,3.0,required_18m_gap3
82160M67P10000,,0.0,required_18m_gap3
8220061870000,,0.0,required_18m_gap3
82200M84880000,107.13543860478835,11.0,required_18m_gap3
8228061810000,116.66666666666667,2.0,required_18m_gap3
8228076872000,138.88888888888889,5.0,required_18m_gap3
82280M79811000,102.69626136179322,15.0,required_18m_gap3
82302M68P15000,133.48171534361663,5.0,required_18m_gap3
82504M84500000,131.26434882481894,3.0,required_18m_gap3
82510M53M00000,118.82339399872404,5.0,required_18m_gap3
82510M60M51000,117.91406442721686,5.0,required_18m_gap3
82570M53810000,88.52502152031542,15.0,required_18m_gap3
82570M53M00000,113.01932559862759,25.0,required_18m_gap3
82651M74K00000,102.36111111111111,8.0,required_18m_gap3
8276161A00000,107.12385831607712,7.0,required_18m_gap3
82811M75J00000,103.26451059128131,11.0,required_18m_gap3
8281257LA0ZNL,110.95517873764038,2.0,required_18m_gap3
82814M75J00000,106.63926547600164,8.0,required_18m_gap3
82840M68P005PK,100.0,5.0,required_18m_gap3
8285081A125PK,400.0,1.0,required_18m_gap3
8285081A225PK,106.65792756610448,2.0,required_18m_gap3
8296060G00T01,,0.0,required_18m_gap3
82960M60G005ES,111.14002409435454,15.0,required_18m_gap3
82960M60G00P4Z,115.71889685732978,11.0,required_18m_gap3
82960M60G00V6N,100.0,3.0,required_18m_gap3
8298265D00P4Z,169.3630024238869,4.0,required_18m_gap3
82982M65D00000,114.30506606688512,65.0,required_18m_gap3
82982M65D005PK,108.10466514517192,241.0,required_18m_gap3
83101M53M10GCY,129.46158250172934,1.0,required_18m_gap3
8313063JC0C48,100.38177487075556,4.0,required_18m_gap3
83401M55R01000,113.37947100400925,2.0,required_18m_gap3
83402M79G50000,115.66566642787721,7.0,required_18m_gap3
8344060A00000,,0.0,required_18m_gap3
8366152R01000,116.44304792086282,5.0,required_18m_gap3
83661M68P01000,118.16727473185612,9.0,required_18m_gap3
83665M68P01000,112.80701104965475,13.0,required_18m_gap3
83714M62B00000,111.92602349652184,4.0,required_18m_gap3
83740M62S005PK,,0.0,required_18m_gap3
83755M74L005PK,113.35508897007107,14.0,required_18m_gap3
8381065A00000,,0.0,required_18m_gap3
8381152R02000,108.65256036193962,9.0,required_18m_gap3
8381165J00000,106.57949381404453,8.0,required_18m_gap3
8381173R00000,119.81158057848613,1.0,required_18m_gap3
8381180J00000,121.81075186956498,4.0,required_18m_gap3
83811M68P00000,97.09467937548955,9.0,required_18m_gap3
83811M74L01000,109.57544876469507,7.0,required_18m_gap3
83811M79G11000,112.9788727672012,10.0,required_18m_gap3
8382065A00000,,0.0,required_18m_gap3
8382165J00000,103.58941662642691,14.0,required_18m_gap3
83821M74L01000,114.35185185185186,16.0,required_18m_gap3
83821M79G11000,108.88283945896006,11.0,required_18m_gap3
8383165J00000,99.44444444444443,14.0,required_18m_gap3
83831M79G00000,144.84954575697583,6.0,required_18m_gap3
8384165J00000,109.58130690786574,11.0,required_18m_gap3
83841M79G01000,124.32227432727814,8.0,required_18m_gap3
8392165J010CB,120.05844890561879,7.0,required_18m_gap3
83922M68P000CB,100.0,7.0,required_18m_gap3
8392364J010CB,100.0,1.0,required_18m_gap3
8392471L200CE,109.36958198194151,8.0,required_18m_gap3
83924M74T000CB,89.85994397759104,23.0,required_18m_gap3
83924M76T100CB,102.83333333333333,19.0,required_18m_gap3
8394068L50000,90.893272175971,14.0,required_18m_gap3
83940M55T010PG,73.66256798299968,105.0,required_18m_gap3
83940M74L00000,110.52092131641176,3.0,required_18m_gap3
83940M74T01ZHJ,113.88888888888889,6.0,required_18m_gap3
83943M68P00000,116.66666666666667,1.0,required_18m_gap3
83970M55T00000,100.40767384899985,14.0,required_18m_gap3
8450162R02000,,0.0,required_18m_gap3
8450171L02000,107.78863628705342,1.0,required_18m_gap3
84501M56R00000,111.42461639421958,14.0,required_18m_gap3
8450373R00000,117.63094266255696,1.0,required_18m_gap3
84503M62S00000,100.34524069892036,9.0,required_18m_gap3
84504M68P00000,118.65137132387312,14.0,required_18m_gap3
8451061M02000,107.67756373352475,11.0,required_18m_gap3
84510M76T21000,94.11771384774806,18.0,required_18m_gap3
84510M76T31000,92.51643239802058,46.0,required_18m_gap3
84511M53M00000,148.74491771062213,4.0,required_18m_gap3
84511M68K00000,112.30067769686381,5.0,required_18m_gap3
8454154P01000,123.92122425414898,6.0,required_18m_gap3
84541M56R00000,130.07851521174115,5.0,required_18m_gap3
84570M62S10000,101.34940571255154,13.0,required_18m_gap3
84570M67P10000,103.33063948301621,6.0,required_18m_gap3
8458065J02000,116.49628753463428,11.0,required_18m_gap3
8458080J01000,109.91797414090898,1.0,required_18m_gap3
84611M76M00000,109.37236282560559,9.0,required_18m_gap3
84641M77G00000,109.7658097743988,1.0,required_18m_gap3
8470161LVBZJ3,140.61205933491388,3.0,required_18m_gap3
8470178R005PK,,0.0,required_18m_gap3
8470181A015PK,97.84135647735688,17.0,required_18m_gap3
84701M53M005PK,107.50298199968205,10.0,required_18m_gap3
84701M55TG0ZHJ,82.61035450087583,39.0,required_18m_gap3
84701M56R50ZHJ,110.54574139416218,11.0,required_18m_gap3
84701M67P30000,450.0,2.0,required_18m_gap3
84701M68K1026U,124.62352809742984,8.0,required_18m_gap3
84701M79G30000,93.96902636508251,24.0,required_18m_gap3
84701M80TA05PK,121.96102800192656,12.0,required_18m_gap3
84701M84330000,98.17551836253159,13.0,required_18m_gap3
8470277A005PK,100.0,1.0,required_18m_gap3
8470281A215PK,106.66666666666667,5.0,required_18m_gap3
84702M53T005PK,91.15187183314679,18.0,required_18m_gap3
84702M67P30000,147.70943919817606,4.0,required_18m_gap3
84702M67P4026U,119.46708000147784,11.0,required_18m_gap3
84702M68K1026U,113.11387532796617,9.0,required_18m_gap3
84702M74L215PK,106.24785162265005,12.0,required_18m_gap3
84702M80TA05PK,102.85421933656858,8.0,required_18m_gap3
84702M80TJ0WB3,96.37410643176426,20.0,required_18m_gap3
84702M84320000,101.40793469406309,19.0,required_18m_gap3
8470381A14V12,,0.0,required_18m_gap3
8471573K00RX0OTS,,0.0,required_18m_gap3
8473077MB1000,103.57592516577348,2.0,required_18m_gap3
84730M55T00000,127.46519547405585,25.0,required_18m_gap3
84730M56R00000,118.2407584786415,11.0,required_18m_gap3
84730M67P00000,,0.0,required_18m_gap3
84730M74L20000,125.75911636705752,7.0,required_18m_gap3
84730M74T00000,114.70161645840373,8.0,required_18m_gap3
84730M76T00000,121.37531265616416,3.0,required_18m_gap3
84740M74L20000,127.1622449821896,8.0,required_18m_gap3
84740M74T00000,107.6535453204236,11.0,required_18m_gap3
84740M76T00000,142.9289911130462,7.0,required_18m_gap3
8480254P446GS,110.16183475653331,4.0,required_18m_gap3
8485165D006GS,100.0,1.0,required_18m_gap3
8485177K006GS,96.80968581350535,31.0,required_18m_gap3
84901M56R63HLK,116.66666666666666,2.0,required_18m_gap3
84901M62S51BHE,79.84704459414763,19.0,required_18m_gap3
84902M62S43BHE,65.69450000186026,20.0,required_18m_gap3
85355M68PA1000,151.15730365117392,6.0,required_18m_gap3
8687761JA0000,100.0,8.0,required_18m_gap3
87205M79G51000,107.19929039478302,2.0,required_18m_gap3
8721174G10P4Z,100.0,1.0,required_18m_gap3
8721176G11T01,122.31546739737193,3.0,required_18m_gap3
87211M76G00T01,109.6747616926829,1.0,required_18m_gap3
87286M81P00000,103.28703703703704,18.0,required_18m_gap3
87491M68P105PK,97.50863299462638,28.0,required_18m_gap3
87991M68P105PK,107.18545035457441,24.0,required_18m_gap3
88912M76M00000,100.0,5.0,required_18m_gap3
88921M68P01000,76.70721014743346,77.0,required_18m_gap3
8926050J00000,86.59023423989613,14.0,required_18m_gap3
89969M52R00000,85.07027246463316,28.0,required_18m_gap3
89969M63J00000,87.55234212586555,16.0,required_18m_gap3
9531071L01000,100.04931285850003,8.0,required_18m_gap3
95310M68K00000,116.11731824711856,11.0,required_18m_gap3
01550M0612A,116.66666666666667,1.0,diagnostic_18m_gap1
021620616A000,105.4520282078357,8.0,diagnostic_18m_gap1
083100012A000,,0.0,diagnostic_18m_gap1
083161010A000,100.0,9.0,diagnostic_18m_gap1
083313124A000,116.13535086313884,1.0,diagnostic_18m_gap1
0911605023000,109.06887948513031,1.0,diagnostic_18m_gap1
0911912006XC0,116.66666666666667,1.0,diagnostic_18m_gap1
0911912007000,118.15694079002161,74.0,diagnostic_18m_gap1
09136M05078000,107.1811776691013,6.0,diagnostic_18m_gap1
0914016023000,,0.0,diagnostic_18m_gap1
0914806007000,101.40556726190779,12.0,diagnostic_18m_gap1
09148M06022000,166.66666666666666,1.0,diagnostic_18m_gap1
0915912024000,100.0,11.0,diagnostic_18m_gap1
0915912079000,,0.0,diagnostic_18m_gap1
0915912L02000,123.03865750630696,1.0,diagnostic_18m_gap1
0915918022000,106.93210735184985,22.0,diagnostic_18m_gap1
0915918024000,100.0,2.0,diagnostic_18m_gap1
0915924009000,109.25925925925928,5.0,diagnostic_18m_gap1
0916435003000,113.5640653471152,3.0,diagnostic_18m_gap1
0924130010000,100.0,14.0,diagnostic_18m_gap1
0928017002000,202.49013374480418,61.0,diagnostic_18m_gap1
0928022020000,118.42601908803806,12.0,diagnostic_18m_gap1
0928056004000,108.3901287085844,30.0,diagnostic_18m_gap1
0928314005000,126.13322138786316,2.0,diagnostic_18m_gap1
0928326016000,96.84784688980753,31.0,diagnostic_18m_gap1
0928335036000,,0.0,diagnostic_18m_gap1
0928340021000,92.21298262670167,93.0,diagnostic_18m_gap1
0928340027000,129.4858097099051,49.0,diagnostic_18m_gap1
0928345012000,183.3111810064935,34.0,diagnostic_18m_gap1
0928906003000,78.57296168892026,580.0,diagnostic_18m_gap1
0928948004000,109.49359741475845,3.0,diagnostic_18m_gap1
0930508011000,109.44444444444444,6.0,diagnostic_18m_gap1
0931912047000,100.0,20.0,diagnostic_18m_gap1
0932010024000,107.1851265789182,44.0,diagnostic_18m_gap1
0938019004000,107.43877192338307,3.0,diagnostic_18m_gap1
0938168001000,100.0,5.0,diagnostic_18m_gap1
0940307333000,100.47571044979674,5.0,diagnostic_18m_gap1
09403M07311000,104.1048935270911,28.0,diagnostic_18m_gap1
09409063095ES,113.19061319033305,2.0,diagnostic_18m_gap1
09409063145PK,100.0,71.0,diagnostic_18m_gap1
09409073255PK,135.64814814814815,9.0,diagnostic_18m_gap1
0940907332000,132.9528764883677,14.0,diagnostic_18m_gap1
0940908322000,110.41666666666667,5.0,diagnostic_18m_gap1
0940908327000,100.86457055010416,81.0,diagnostic_18m_gap1
0940909309000,100.0,4.0,diagnostic_18m_gap1
0940910313000,115.34087094995711,1.0,diagnostic_18m_gap1
0940910318000,100.0,6.0,diagnostic_18m_gap1
0940915304000,100.0,27.0,diagnostic_18m_gap1
09409M06L05000,100.0,23.0,diagnostic_18m_gap1
09409M07308P4Z,,0.0,diagnostic_18m_gap1
09409M07308R8J,114.42078285747105,1.0,diagnostic_18m_gap1
09409M07L025PK,365.31618965996637,1.0,diagnostic_18m_gap1
09409M08308R8J,101.98115885257721,15.0,diagnostic_18m_gap1
09409M15L01000,101.65766875406872,176.0,diagnostic_18m_gap1
0944829004000,116.66666666666667,1.0,diagnostic_18m_gap1
0947112236000,,0.0,diagnostic_18m_gap1
09471M12182000,124.84690944353741,6.0,diagnostic_18m_gap1
1161054G30000,104.00547120306227,5.0,diagnostic_18m_gap1
1161060R00000,92.84188034188034,11.0,diagnostic_18m_gap1
1161061M01000,100.0,2.0,diagnostic_18m_gap1
1161073K00000,100.0,1.0,diagnostic_18m_gap1
11610M65L00000,107.26698063038013,8.0,diagnostic_18m_gap1
11610M67P10000,78.49595902142701,13.0,diagnostic_18m_gap1
11610M76M00000,98.58281159633637,13.0,diagnostic_18m_gap1
11610M79F30000,111.56045226823717,3.0,diagnostic_18m_gap1
11610M79G50000,122.68076539039612,3.0,diagnostic_18m_gap1
11620M65L10000,104.6978214341733,5.0,diagnostic_18m_gap1
11620M67P00000,100.0,1.0,diagnostic_18m_gap1
11620M68K00000,100.0,11.0,diagnostic_18m_gap1
11620M76M00000,101.60636119544506,13.0,diagnostic_18m_gap1
11620M79F40000,104.30143262658801,4.0,diagnostic_18m_gap1
11710M65L00000,105.6067650516828,5.0,diagnostic_18m_gap1
11710M68K00000,100.16941722534618,39.0,diagnostic_18m_gap1
11710M68K10000,102.08414249949986,10.0,diagnostic_18m_gap1
11710M76M00000,97.42947941512064,19.0,diagnostic_18m_gap1
11710M79F70000,96.64487421512604,6.0,diagnostic_18m_gap1
11710M79F80000,101.62595435976982,4.0,diagnostic_18m_gap1
1172080JA0000,100.0,5.0,diagnostic_18m_gap1
1194152R00000,,0.0,diagnostic_18m_gap1
13870M71L00000,100.0,2.0,diagnostic_18m_gap1
1428180JA0000,114.06045751633987,20.0,diagnostic_18m_gap1
1435772J00000,106.00002086943104,7.0,diagnostic_18m_gap1
1591063A0V000,,0.0,diagnostic_18m_gap1
15910M79GB1000,99.01906704145765,10.0,diagnostic_18m_gap1
15910M79GC0000,114.72812037078701,30.0,diagnostic_18m_gap1
1711279P01000,117.14778284231822,4.0,diagnostic_18m_gap1
1770054P30000,108.42031581339494,11.0,diagnostic_18m_gap1
1770079P21000,102.25233209353905,6.0,diagnostic_18m_gap1
1770080J00000,,0.0,diagnostic_18m_gap1
1770081P00000,112.51531355910832,9.0,diagnostic_18m_gap1
17700M50U00000,90.78325774754346,18.0,diagnostic_18m_gap1
17700M60M00000,129.85559975107512,4.0,diagnostic_18m_gap1
17700M67L00000,108.34435392750633,9.0,diagnostic_18m_gap1
17700M67P00000,101.06863054018173,16.0,diagnostic_18m_gap1
17700M79F02000,105.07428458443394,4.0,diagnostic_18m_gap1
1776071L00000,108.33333333333333,4.0,diagnostic_18m_gap1
17760M67P00000,105.81334030462637,10.0,diagnostic_18m_gap1
1781254G00000,96.32712406704358,23.0,diagnostic_18m_gap1
17861M68P00000,95.5812458379739,14.0,diagnostic_18m_gap1
1787880G00000,116.66666666666667,1.0,diagnostic_18m_gap1
17878M74L00000,102.12705488999684,13.0,diagnostic_18m_gap1
17920M76M00000,73.6054902300808,42.0,diagnostic_18m_gap1
1793160A10000,121.23820583025615,1.0,diagnostic_18m_gap1
1793161M10000,105.1198416031324,6.0,diagnostic_18m_gap1
1793163J01000,101.28831947970595,16.0,diagnostic_18m_gap1
1793165D00000,128.20509109232162,2.0,diagnostic_18m_gap1
1793168P00000,,0.0,diagnostic_18m_gap1
17931M71P00000,95.99952932096954,9.0,diagnostic_18m_gap1
1793276G00000,96.36252651912997,7.0,diagnostic_18m_gap1
2371081A40000,100.0,1.0,diagnostic_18m_gap1
27431M79F00000,98.99005741984756,16.0,diagnostic_18m_gap1
2811380J015PK,135.30092592592592,12.0,diagnostic_18m_gap1
28113M62S015PK,106.96705882352941,7.0,diagnostic_18m_gap1
2818060B00000,,0.0,diagnostic_18m_gap1
2818084A20000,122.85260889265273,2.0,diagnostic_18m_gap1
2824178K00000,100.0,2.0,diagnostic_18m_gap1
28300M55R42000,100.0,11.0,diagnostic_18m_gap1
2961081A00000,101.37251783852224,12.0,diagnostic_18m_gap1
33690M60M00000,109.32400523291693,12.0,diagnostic_18m_gap1
3495561M00000,122.3956690894233,1.0,diagnostic_18m_gap1
3512052R21000,113.19041177630424,3.0,diagnostic_18m_gap1
3512052S10000,70.97196780173186,76.0,diagnostic_18m_gap1
3512062R60000,108.36218098799387,5.0,diagnostic_18m_gap1
3512065J12000,116.66666666666667,3.0,diagnostic_18m_gap1
3512080G21000,120.83659607266623,6.0,diagnostic_18m_gap1
3512150A30000,100.0,1.0,diagnostic_18m_gap1
35121M66L10000,101.26989802928887,8.0,diagnostic_18m_gap1
35121M73T10000,114.5762191484214,17.0,diagnostic_18m_gap1
3515365J00000,112.34147943611498,20.0,diagnostic_18m_gap1
3515379P00000,100.0,4.0,diagnostic_18m_gap1
35153M59K20000,92.66305014527876,19.0,diagnostic_18m_gap1
35153M75L00000,207.8311965811966,16.0,diagnostic_18m_gap1
3526779P00000,100.55737070559236,3.0,diagnostic_18m_gap1
3532052R20000,118.73679359753926,3.0,diagnostic_18m_gap1
3532065D41000,116.66666666666667,1.0,diagnostic_18m_gap1
3532077R10000,101.75156080060535,14.0,diagnostic_18m_gap1
3532080G21000,102.54700956521212,4.0,diagnostic_18m_gap1
35321M60M10000,72.68518518518518,17.0,diagnostic_18m_gap1
35321M66L10000,114.94829385368912,9.0,diagnostic_18m_gap1
3550065P02000,148.99769281899486,6.0,diagnostic_18m_gap1
3552686R20000,81.45048950872723,22.0,diagnostic_18m_gap1
35601M74TA0000,92.02531123438843,61.0,diagnostic_18m_gap1
35602M73T00000,116.63648590445518,10.0,diagnostic_18m_gap1
35603M79G30000,116.71386957168579,5.0,diagnostic_18m_gap1
3560461J10000,110.80952380952381,14.0,diagnostic_18m_gap1
35604M84400000,100.0,1.0,diagnostic_18m_gap1
35612M60B50000,108.57142857142857,1.0,diagnostic_18m_gap1
3565050J10000,121.05853160222371,1.0,diagnostic_18m_gap1
35650M53T00000,99.18344013984242,24.0,diagnostic_18m_gap1
35650M60M00000,119.31706711098,5.0,diagnostic_18m_gap1
35651M79G40000,120.78721523284912,4.0,diagnostic_18m_gap1
35651M79M00000,112.0027522246043,3.0,diagnostic_18m_gap1
35670M76T00000,100.0,20.0,diagnostic_18m_gap1
35671M79G30000,101.5894824018081,12.0,diagnostic_18m_gap1
35671M79G40000,119.86736399786813,3.0,diagnostic_18m_gap1
3570186R00000,96.0660395845581,21.0,diagnostic_18m_gap1
35701M76T00000,92.52728036547666,28.0,diagnostic_18m_gap1
3570273R10000,100.0,6.0,diagnostic_18m_gap1
35702M76T00000,93.58061434450323,30.0,diagnostic_18m_gap1
35750M53T01000,96.76527358079083,31.0,diagnostic_18m_gap1
35750M68P00000,116.83916563079471,5.0,diagnostic_18m_gap1
35750M68P11000,183.33333333333334,1.0,diagnostic_18m_gap1
35750M68P20000,150.0,1.0,diagnostic_18m_gap1
35750M73T00000,91.96536669537188,43.0,diagnostic_18m_gap1
3591075F31000,106.83354839130685,14.0,diagnostic_18m_gap1
3591075F61000,101.04531352468227,2.0,diagnostic_18m_gap1
35910M74L01000,94.4919666905462,22.0,diagnostic_18m_gap1
3611050A30000,100.0,2.0,diagnostic_18m_gap1
3613050A30000,111.17923160394032,2.0,diagnostic_18m_gap1
36230M70CA1000,111.5024306376775,2.0,diagnostic_18m_gap1
3627479P01000,98.6192812285726,12.0,diagnostic_18m_gap1
3641054G01000,130.65108248481044,9.0,diagnostic_18m_gap1
3641063J02000,123.38938241203627,4.0,diagnostic_18m_gap1
3641075F01000,99.86345598432753,10.0,diagnostic_18m_gap1
36410M60B30000,,0.0,diagnostic_18m_gap1
