cohort,candidate_id,base_candidate_id,transform_id,pooled_ratio,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_median__p0.75,2.0,22,22,0,0,0,103.4826315894559,105.73756765091636,3.7649374097431383,104.79116503976398,425.0,20.362451418996848,-95.20883496023603
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_mean__p0.25,2.0,22,22,0,0,0,109.2214655400372,115.2458558836388,3.921645803247713,109.98601270159313,425.0,42.44055398177088,-90.01398729840683
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_mean__p0.50,2.0,22,22,0,0,0,106.76111289825621,110.49171176727756,3.8432916064954257,107.41419946579377,425.0,31.510347729623632,-92.58580053420621
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_mean__p0.75,2.0,22,22,0,0,0,103.9641130709374,105.73756765091636,3.7649374097431383,104.84238622999443,425.0,20.580141477476374,-95.15761377000557
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_p75__p0.25,2.0,22,22,0,0,0,108.19791423352234,115.45491881097243,3.921645803247713,111.28823148384288,425.0,47.97498380633229,-88.71176851615712
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_p75__p0.50,2.0,22,22,0,0,0,105.84027291148912,110.90983762194485,3.8432916064954257,108.28234532062696,425.0,35.19996761266456,-91.71765467937304
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_p75__p0.75,2.0,22,22,0,0,0,103.4826315894559,106.31608174784046,3.7649374097431383,105.27645915741104,425.0,22.424951418996848,-94.72354084258897
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,scale__p0.50,2.0,22,22,0,0,0,100.5413693504623,101.08960047931865,3.6776306522917555,101.22183355887512,425.0,5.192792625219166,-98.77816644112491
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,scale__p0.75,2.0,22,22,0,0,0,100.81205402569346,101.63440071897797,3.6831126451043,101.83275033831264,425.0,7.789188937828749,-98.16724966168736
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,scale__p1.00,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,scale__p1.25,2.0,22,22,0,0,0,101.35342337615576,102.7240011982966,3.6940766307293895,103.05458389718777,425.0,12.98198156304792,-96.94541610281226
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,22,22,0,0,0,101.62410805138691,103.26880143795591,3.6995586235419338,103.66550067662529,425.0,15.578377875657498,-96.3344993233747
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,22,22,0,0,0,101.89479272661806,103.81360167761525,3.7050406163544785,104.27641745606283,425.0,18.174774188267083,-95.72358254393717
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,22,22,0,0,0,102.16547740184922,104.35840191727459,3.710522609167023,104.88733423550038,425.0,20.771170500876664,-95.1126657644996
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_median__p1.00,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_median__p1.50,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_median__p2.00,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_p75__p1.00,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_p75__p1.50,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_p75__p2.00,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_max__p1.00,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_max__p1.50,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,cap_max__p2.00,2.0,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.25,2.0,22,22,0,0,0,108.22184233324617,115.27068467523115,3.922148659479211,109.87562266179049,425.0,41.97139631260958,-90.12437733820951
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.50,2.0,22,22,0,0,0,105.8881291109368,110.5413693504623,3.844297318958423,107.39830414711041,425.0,31.44279262521917,-92.6016958528896
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.75,2.0,22,22,0,0,0,103.5544158886274,105.81205402569347,3.7664459784376336,104.92098563243029,425.0,20.914188937828754,-95.07901436756971
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_mean__p0.25,2.0,22,22,0,0,0,109.26643064571235,115.27068467523115,3.922148659479211,110.0292862324819,425.0,42.62446648804817,-89.97071376751809
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_mean__p0.50,2.0,22,22,0,0,0,106.85104310960654,110.5413693504623,3.844297318958423,107.50074652757137,425.0,31.878172742178233,-92.49925347242866
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_mean__p0.75,2.0,22,22,0,0,0,104.03589737010891,105.81205402569347,3.7664459784376336,104.97220682266078,425.0,21.13187899630828,-95.02779317733922
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_p75__p0.25,2.0,22,22,0,0,0,108.22184233324617,115.5010644075533,3.922148659479211,111.33150501473166,425.0,48.15889631260958,-88.66849498526834
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_p75__p0.50,2.0,22,22,0,0,0,105.8881291109368,111.00212881510662,3.844297318958423,108.36889238240452,425.0,35.56779262521916,-91.63110761759549
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,blend_p75__p0.75,2.0,22,22,0,0,0,103.5544158886274,106.40304493570027,3.7664459784376336,105.40627975007735,425.0,22.976688937828754,-94.59372024992265
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,scale__p0.50,2.0,22,22,0,0,0,100.48856395796724,100.99738628538957,3.676561199525469,101.1339427185332,425.0,4.819256553766008,-98.86605728146682
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,scale__p0.75,2.0,22,22,0,0,0,100.73284593695085,101.49607942808437,3.68150846595487,101.70091407779978,425.0,7.228884830649015,-98.29908592220022
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,scale__p1.00,2.0,22,22,0,0,0,100.97712791593446,101.99477257077916,3.6864557323842706,102.26788543706635,425.0,9.638513107532017,-97.73211456293365
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,scale__p1.25,2.0,22,22,0,0,0,101.22140989491808,102.49346571347395,3.6914029988136714,102.83485679633296,425.0,12.048141384415025,-97.16514320366704
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,pooled_ratio__p0.50,2.0,22,22,0,0,0,101.4656918739017,102.99215885616874,3.6963502652430726,103.40182815559953,425.0,14.45776966129803,-96.59817184440047
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,pooled_ratio__p0.75,2.0,22,22,0,0,0,101.70997385288533,103.49085199886352,3.7012975316724734,103.96879951486612,425.0,16.86739793818103,-96.03120048513387
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,pooled_ratio__p1.00,2.0,22,22,0,0,0,101.95425583186893,103.98954514155832,3.7062447981018742,104.53577087413271,425.0,19.277026215064033,-95.46422912586729
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,cap_median__p1.00,2.0,22,22,0,0,0,100.97712791593446,101.99477257077916,3.6864557323842706,102.26788543706635,425.0,9.638513107532017,-97.73211456293365
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,cap_median__p1.50,2.0,22,22,0,0,0,100.97712791593446,101.99477257077916,3.6864557323842706,102.26788543706635,425.0,9.638513107532017,-97.73211456293365
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,cap_median__p2.00,2.0,22,22,0,0,0,100.97712791593446,101.99477257077916,3.6864557323842706,102.26788543706635,425.0,9.638513107532017,-97.73211456293365
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,cap_p75__p1.00,2.0,22,22,0,0,0,100.97712791593446,101.99477257077916,3.6864557323842706,102.26788543706635,425.0,9.638513107532017,-97.73211456293365
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_subfamily_p0.50__top1_expected__s0.50,cap_p75__p1.50,2.0,22,22,0,0,0,100.97712791593446,101.99477257077916,3.6864557323842706,102.26788543706635,425.0,9.638513107532017,-97.73211456293365
