cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s0.75,22,22,0,0,0,104.07942201467617,105.48252764826019,3.8476652056572376,105.80004043400614,425.0,24.650171844526128,-94.19995956599385
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s0.75,11,11,0,0,0,108.770288670745,112.47496091461406,1.3397545678433165,110.80332539360998,61.0,6.5900284901020765,-89.19667460639003
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s0.75,23,23,2,2,2,135.08115468298007,153.18336262223593,0.24972289507214043,136.74987552718704,35.0,15.83837324157633,-54.747505024067635
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s1.00,22,22,0,0,0,105.43922935290155,107.31003686434694,3.9079980519874273,107.73338724534155,425.0,32.866895792701506,-92.26661275465848
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s1.00,11,11,0,0,0,111.69371822766001,116.6332812194854,1.3696727571244218,114.40443385814659,61.0,8.786704653469435,-85.59556614185338
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s1.00,23,23,2,2,2,146.77487291064008,170.91115016298127,0.28534481247713966,149.5626360536288,35.0,21.11783098876844,-39.663340032090176
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s0.50,22,22,0,0,0,110.09279050610283,110.35226464271545,4.009937405586243,107.31101529738483,425.0,31.071815013885498,-92.68898470261517
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s0.50,11,11,0,0,0,120.59624433517456,125.7453054189682,1.507453054189682,120.56157628043754,61.0,12.542561531066895,-79.43842371956246
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s0.50,23,23,2,2,2,202.9812216758728,214.9791121482849,0.33830203612645465,170.83209889275687,35.0,28.791234612464905,-17.7393296786717
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s0.75,22,22,0,0,0,115.13918575915423,115.52839696407318,4.181572775046031,110.96652294607723,425.0,46.60772252082825,-89.03347705392277
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s0.75,11,11,0,0,0,130.89436650276184,138.6179581284523,1.636179581284523,130.8423644206563,61.0,18.813842296600342,-69.1576355793437
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s0.75,23,23,0,0,1,254.4718325138092,272.46866822242737,0.3986600637435913,211.96243405342102,35.0,43.18685191869736,23.391005481992448
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s1.00,22,22,0,0,0,120.18558101220565,120.70452928543091,4.353208144505818,114.62203059476964,425.0,62.143630027770996,-85.37796940523036
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s1.00,11,11,0,0,0,141.19248867034912,151.4906108379364,1.7649061083793642,141.12315256087507,61.0,25.08512306213379,-58.87684743912494
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_full__s1.00,23,23,0,0,0,305.9624433517456,329.9582242965698,0.4482134183247884,253.09276921408517,35.0,57.58246922492981,64.5213406426566
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s0.50,22,22,0,0,0,104.780095455261,107.02851795648867,3.9077147565314703,106.6091891666431,425.0,32.49803957300984,-92.35340245340944
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s0.50,11,11,0,0,0,111.67999113935467,116.40941813357628,1.3674115101074438,114.07907781964317,61.0,8.588237469982321,-85.92092218035687
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s0.50,23,23,0,0,2,146.71996455741873,166.36563941709943,0.27789210521691454,145.53555456372789,35.0,20.270564347957304,-42.08410186297913
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s0.75,22,22,0,0,0,107.17014318289151,110.542776934733,4.028238801463871,109.91378374996465,425.0,48.74705935951477,-88.53010368011418
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s0.75,11,11,0,0,0,117.51998670903203,124.61412720036441,1.4261172651611658,121.11861672946475,61.0,12.882356204973483,-78.88138327053527
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s0.75,23,23,0,0,2,170.0799468361281,199.54845912564915,0.33913902528941664,171.1604747027347,35.0,30.405846521935963,-13.126152794468677
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s1.00,22,22,0,0,0,109.56019091052201,114.05703591297733,4.148762846396273,113.21837833328622,425.0,64.99607914601968,-84.7068049068189
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s1.00,11,11,0,0,0,123.35998227870937,132.81883626715256,1.4848230202148875,128.1581556392863,61.0,17.176474939964642,-71.8418443607137
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_expected__s1.00,23,23,0,0,2,193.43992911483747,232.73127883419886,0.4057208859347736,197.34819685912092,35.0,40.54112869591461,15.831796274041738
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s0.50,22,22,0,0,0,119.40556168556213,120.82194685935974,4.357108275095622,113.61563309501199,425.0,62.275426268577576,-85.34695852504058
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s0.50,11,11,0,0,0,141.4264965057373,151.78312063217163,1.7678312063217163,141.16674329413743,61.0,25.111713409423828,-58.833256705862574
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s0.50,23,23,0,0,0,305.30710220336914,312.3796582221985,0.4416392942269643,240.71785722460066,35.0,57.25125002861023,63.57500008174351
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s0.75,22,22,0,0,0,129.1083425283432,131.2329202890396,4.7023290793101,120.423449642518,425.0,93.41313940286636,-78.02043778756085
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s0.75,11,11,0,0,0,162.13974475860596,177.67468094825745,2.0267468094825745,161.75011494120614,61.0,37.66757011413574,-38.249885058793865
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s0.75,23,23,0,0,0,407.9606533050537,418.56948733329773,0.5828009332929338,322.5053572654724,35.0,85.87687504291534,145.36250012261527
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s1.00,22,22,0,0,0,138.81112337112427,141.64389371871948,5.047549883524577,127.23126619002399,425.0,124.55085253715515,-70.69391705008114
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s1.00,11,11,0,0,0,182.8529930114746,203.56624126434326,2.2856624126434326,182.33348658827484,61.0,50.223426818847656,-17.666513411725155
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top2_full__s1.00,23,23,0,0,0,510.6142044067383,524.759316444397,0.7294488634381975,404.29285730634416,35.0,114.50250005722046,227.15000016348702
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s0.50,22,22,0,0,0,102.97386821625801,104.02842560189819,3.798580365804771,104.13992838661753,425.0,17.594695643124414,-95.86007161338249
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s0.50,11,11,0,0,0,106.39188154511707,109.1459987370541,1.3163033546898415,107.83860050311056,61.0,4.781546306897439,-92.16139949688944
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s0.50,23,23,1,2,2,125.56752618046833,137.8767785726695,0.2193542566894396,126.46544359949884,35.0,11.450135931553682,-67.28532590984662
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s0.75,22,22,0,0,0,104.460802324387,106.04263840284729,3.8645372153738236,106.20989257992625,425.0,26.392043464686623,-93.79010742007375
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s0.75,11,11,0,0,0,109.58782231767563,113.71899810558116,1.3494550320347625,111.75790075466584,61.0,7.172319460346158,-88.24209924533416
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s0.75,23,23,2,2,2,138.3512892707025,156.81516785900425,0.2576028136055879,139.69816539924824,35.0,17.175203897330523,-50.92798886476994
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s1.00,22,22,0,0,0,105.94773643251601,108.05685120379637,3.9304940649428755,108.27985677323504,425.0,35.18939128624883,-91.72014322676497
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s1.00,11,11,0,0,0,112.78376309023417,118.2919974741082,1.382606709379683,115.67720100622111,61.0,9.563092613794877,-84.32279899377889
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_expected__s1.00,23,23,2,2,2,151.13505236093667,175.75355714533902,0.29508947553927134,154.1381534056869,35.0,22.900271863107363,-34.570651819693246
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s0.50,22,22,0,0,0,110.09279050610283,110.35226464271545,4.009937405586243,107.28778171539307,425.0,30.973072290420532,-92.71221828460693
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s0.50,11,11,0,0,0,120.59624433517456,125.7453054189682,1.507453054189682,120.56157628043754,61.0,12.542561531066895,-79.43842371956246
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s0.50,23,23,2,2,2,202.9812216758728,214.9791121482849,0.33830203612645465,170.7849178995405,35.0,28.774721264839172,-17.786510671888077
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s0.75,22,22,0,0,0,115.13918575915423,115.52839696407318,4.181572775046031,110.9316725730896,425.0,46.4596084356308,-89.0683274269104
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s0.75,11,11,0,0,0,130.89436650276184,138.6179581284523,1.636179581284523,130.8423644206563,61.0,18.813842296600342,-69.1576355793437
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s0.75,23,23,0,0,1,254.4718325138092,272.46866822242737,0.3986600637435913,211.89166256359644,35.0,43.16208189725876,23.320233992167882
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s1.00,22,22,0,0,0,120.18558101220565,120.70452928543091,4.353208144505818,114.57556343078613,425.0,61.946144580841064,-85.42443656921387
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s1.00,11,11,0,0,0,141.19248867034912,151.4906108379364,1.7649061083793642,141.12315256087507,61.0,25.08512306213379,-58.87684743912494
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top1_full__s1.00,23,23,0,0,0,305.9624433517456,329.9582242965698,0.4482134183247884,252.99840722765242,35.0,57.549442529678345,64.42697865622384
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s0.50,22,22,0,0,0,105.23066587132618,107.59603822598585,3.928400412463476,107.09887610406685,425.0,34.57920905706074,-91.86371551598572
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s0.50,11,11,0,0,0,112.68231510770926,117.78393744009912,1.3770005027755094,115.1494892052926,61.0,9.241188415228477,-84.8505107947074
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s0.50,23,23,0,0,2,150.72926043083697,170.02685349465503,0.28692495192942163,149.19197262291215,35.0,21.772614482751283,-37.79253004928205
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s0.75,22,22,0,0,0,107.84599880698929,111.3940573389788,4.059267285361881,110.64831415610028,425.0,51.86881358559112,-87.79557327397856
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s0.75,11,11,0,0,0,119.02347266156386,126.67590616014868,1.440500754163264,122.72423380793887,61.0,13.861782622842716,-77.27576619206111
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s0.75,23,23,0,0,2,176.09389064625543,205.04028024198254,0.35712835658406067,176.64510179151108,35.0,32.65892172412693,-6.688795073923067
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s1.00,22,22,0,0,0,110.46133174265238,115.19207645197172,4.190134158260286,114.1977522081337,425.0,69.15841811412147,-83.72743103197142
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s1.00,11,11,0,0,0,125.36463021541849,135.56787488019825,1.5040010055510185,130.29897841058516,61.0,18.482376830456953,-69.70102158941482
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_expected__s1.00,23,23,0,1,1,201.45852086167392,240.05370698931006,0.4120007148408517,205.3054971667992,35.0,43.54522896550257,24.414939901435904
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s0.50,22,22,0,0,0,119.40556168556213,120.82194685935974,4.357108275095622,113.61563309501199,425.0,62.275426268577576,-85.34695852504058
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s0.50,11,11,0,0,0,141.4264965057373,151.78312063217163,1.7678312063217163,141.16674329413743,61.0,25.111713409423828,-58.833256705862574
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s0.50,23,23,0,0,0,305.30710220336914,312.3796582221985,0.4416392942269643,240.9140430177961,35.0,57.31991505622864,63.771185874938965
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s0.75,22,22,0,0,0,129.1083425283432,131.2329202890396,4.7023290793101,120.423449642518,425.0,93.41313940286636,-78.02043778756085
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s0.75,11,11,0,0,0,162.13974475860596,177.67468094825745,2.0267468094825745,161.75011494120614,61.0,37.66757011413574,-38.249885058793865
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s0.75,23,23,0,0,0,407.9606533050537,418.56948733329773,0.5828009332929338,322.7996359552656,35.0,85.97987258434296,145.65677881240845
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s1.00,22,22,0,0,0,138.81112337112427,141.64389371871948,5.047549883524577,127.23126619002399,425.0,124.55085253715515,-70.69391705008114
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s1.00,11,11,0,0,0,182.8529930114746,203.56624126434326,2.2856624126434326,182.33348658827484,61.0,50.223426818847656,-17.666513411725155
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p1.00__top2_full__s1.00,23,23,0,0,0,510.6142044067383,524.759316444397,0.7294488634381975,404.6852288927351,35.0,114.63983011245728,227.54237174987793
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p2.00__top1_expected__s0.50,22,22,0,0,0,103.36006825340826,104.80736315258424,3.820412285526153,104.48004162143619,425.0,19.04017689110382,-95.5199583785638
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p2.00__top1_expected__s0.50,11,11,0,0,0,107.44974775365608,110.81206455058154,1.3297636851656145,108.8433111021391,61.0,5.394419772304856,-91.15668889786089
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p2.00__top1_expected__s0.50,23,23,2,2,2,129.79899101462428,145.6551154420064,0.2289250960064796,129.77230900758994,35.0,13.02429375967092,-62.78773211522595
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p2.00__top1_expected__s0.75,22,22,0,0,0,105.04010238011239,107.21104472887639,3.897285094955896,106.7200624321543,425.0,28.56026533665573,-93.2799375678457
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p2.00__top1_expected__s0.75,11,11,0,0,0,111.17462163048411,116.21809682587232,1.3696455277484219,113.26496665320865,61.0,8.091629658457284,-86.73503334679134
