model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M68P00799,1.0,4.37300968170166,3.37300968170166
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M74T00799,1.0,0.7167227268218994,0.2832772731781006
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M75L00799,4.0,2.148428201675415,1.851571798324585
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M76M00799,1.0,3.137583017349243,2.137583017349243
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M80T105PK,3.0,0.0,3.0
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7181365L00000,0.0,1.593806505203247,1.593806505203247
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7182173K10000,5.0,4.565155982971191,0.4348440170288086
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7182179P00000,2.0,2.6257567405700684,0.6257567405700684
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71821M68K00000,4.0,0.30957555770874023,3.6904244422912598
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71821M79M00000,0.0,2.7676632404327393,2.7676632404327393
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7182273K10000,7.0,3.038512945175171,3.961487054824829
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7182279P00000,0.0,1.8878121376037598,1.8878121376037598
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7182280J00000,4.0,1.0798571109771729,2.920142889022827
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71822M55T00000,6.0,4.7344465255737305,1.2655534744262695
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71822M68K00000,6.0,1.985750675201416,4.014249324798584
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71822M79M00000,1.0,2.0052268505096436,1.0052268505096436
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71823M68L00000,3.0,5.014124393463135,2.0141243934631348
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7187186R000BK,5.0,2.5411617755889893,2.4588382244110107
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72310M68K00000,0.0,3.8437018394470215,3.8437018394470215
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72312M55R00000,3.0,9.003077507019043,6.003077507019043
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72312M68K00000,6.0,7.186476707458496,1.186476707458496
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7232154P00000,2.0,1.9710333347320557,0.028966665267944336
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7232171L00000,4.0,2.0966861248016357,1.9033138751983643
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72321M53M00000,3.0,3.8257741928100586,0.8257741928100586
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72321M68K00000,8.0,1.7001891136169434,6.299810886383057
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72321M74L00000,8.0,8.558372497558594,0.5583724975585938
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72321M76M01000,3.0,2.071969509124756,0.9280304908752441
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7232271L00000,2.0,1.6508069038391113,0.34919309616088867
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72322M53M00000,8.0,4.275163650512695,3.7248363494873047
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72322M68K00000,7.0,0.85556960105896,6.14443039894104
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72322M74L00000,9.0,11.574889183044434,2.5748891830444336
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72322M76M01000,5.0,4.636775493621826,0.36322450637817383
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72371M74L105PK,3.0,2.1849417686462402,0.8150582313537598
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72380M62S01000,2.0,3.9864940643310547,1.9864940643310547
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72398M68K00000,2.0,1.7030160427093506,0.2969839572906494
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72411M74L10000,2.0,1.9538536071777344,0.046146392822265625
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72420M80T00000,1.0,1.0,0.0
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7242252R00000,2.0,0.8840798139572144,1.1159201860427856
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72431M68L00000,1.0,2.4561851024627686,1.4561851024627686
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72433M56R00000,3.0,2.991156578063965,0.008843421936035156
chronos_2_erratic_features_plus_external,erratic,2024-10-01,72437M68L00000,1.0,1.1691579818725586,0.1691579818725586
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7248265J00000,2.0,3.017996311187744,1.0179963111877441
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7282165J00Z2S,6.0,5.853229999542236,0.14677000045776367
chronos_2_erratic_features_plus_external,erratic,2024-10-01,73110M68P50ZCA,0.0,1.6150834560394287,1.6150834560394287
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7343061J00P4Z,8.0,5.55426025390625,2.44573974609375
chronos_2_erratic_features_plus_external,erratic,2024-10-01,73430M75J00P4Z,1.0,1.4952993392944336,0.4952993392944336
chronos_2_erratic_features_plus_external,erratic,2024-10-01,73821M62S205PK,4.0,3.429187297821045,0.5708127021789551
chronos_2_erratic_features_plus_external,erratic,2024-10-01,73821M67P305PK,0.0,0.9407709240913391,0.9407709240913391
chronos_2_erratic_features_plus_external,erratic,2024-10-01,73831M68P005PK,0.0,3.994776725769043,3.994776725769043
chronos_2_erratic_features_plus_external,erratic,2024-10-01,74120M66L10000,1.0,1.609116554260254,0.6091165542602539
chronos_2_erratic_features_plus_external,erratic,2024-10-01,74461M79M005PK,2.0,3.0309853553771973,1.0309853553771973
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7619171L005PK,4.0,1.6165813207626343,2.3834186792373657
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7619254P005PK,3.0,4.471434593200684,1.4714345932006836
chronos_2_erratic_features_plus_external,erratic,2024-10-01,76520M68P10000,2.0,1.636843204498291,0.363156795501709
chronos_2_erratic_features_plus_external,erratic,2024-10-01,76520M74K01000,2.0,1.928154706954956,0.07184529304504395
chronos_2_erratic_features_plus_external,erratic,2024-10-01,77161M68P00000,0.0,1.8859837055206299,1.8859837055206299
chronos_2_erratic_features_plus_external,erratic,2024-10-01,77210M74T005PK,2.0,1.9615477323532104,0.03845226764678955
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7726054P005PK,4.0,3.8072197437286377,0.1927802562713623
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7733061M01000,11.0,3.164401054382324,7.835598945617676
chronos_2_erratic_features_plus_external,erratic,2024-10-01,77330M81R00000,4.0,3.2994399070739746,0.7005600929260254
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7781158J000PG,3.0,2.9364969730377197,0.06350302696228027
chronos_2_erratic_features_plus_external,erratic,2024-10-01,77811M58J000PG,6.0,3.8725504875183105,2.1274495124816895
chronos_2_erratic_features_plus_external,erratic,2024-10-01,77811M63T000PG,1.0,0.8854038715362549,0.11459612846374512
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7783154GB00PG,4.0,2.4225692749023438,1.5774307250976562
chronos_2_erratic_features_plus_external,erratic,2024-10-01,77831M68L000PG,2.0,3.1014504432678223,1.1014504432678223
chronos_2_erratic_features_plus_external,erratic,2024-10-01,77851M54G000PG,0.0,0.9607002139091492,0.9607002139091492
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8185061J01000,0.0,2.1990814208984375,2.1990814208984375
chronos_2_erratic_features_plus_external,erratic,2024-10-01,81850M68K00000,5.0,7.706107139587402,2.7061071395874023
chronos_2_erratic_features_plus_external,erratic,2024-10-01,81850M68P10000,4.0,1.1939935684204102,2.80600643157959
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8186061J01000,0.0,2.2970941066741943,2.2970941066741943
chronos_2_erratic_features_plus_external,erratic,2024-10-01,81860M68K00000,5.0,7.38790225982666,2.38790225982666
chronos_2_erratic_features_plus_external,erratic,2024-10-01,81860M79G20000,3.0,0.4477282166481018,2.552271783351898
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8212177K00000,1.0,1.8306844234466553,0.8306844234466553
chronos_2_erratic_features_plus_external,erratic,2024-10-01,82801M66L015PK,0.0,3.1054773330688477,3.1054773330688477
chronos_2_erratic_features_plus_external,erratic,2024-10-01,82801M68K005PK,2.0,1.078021764755249,0.921978235244751
chronos_2_erratic_features_plus_external,erratic,2024-10-01,82802M66L015PK,6.0,10.161473274230957,4.161473274230957
chronos_2_erratic_features_plus_external,erratic,2024-10-01,82802M68K5026U,14.0,15.885013580322266,1.8850135803222656
chronos_2_erratic_features_plus_external,erratic,2024-10-01,82802M81A605PK,0.0,0.9753701686859131,0.9753701686859131
chronos_2_erratic_features_plus_external,erratic,2024-10-01,82850M76M005PK,1.0,5.094799041748047,4.094799041748047
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8392152R010CE,1.0,1.211157202720642,0.2111572027206421
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83921M68P000CB,8.0,2.6679372787475586,5.332062721252441
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83922M55T000CB,0.0,0.9834100604057312,0.9834100604057312
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8392352R020CE,0.0,1.3993756771087646,1.3993756771087646
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83923M68P000CB,6.0,2.7629339694976807,3.2370660305023193
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83924M55T000CB,3.0,2.5506086349487305,0.44939136505126953
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83924M62S000CB,3.0,1.5553114414215088,1.4446885585784912
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83924M68P100CB,4.0,2.165510654449463,1.834489345550537
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83926M68P000CB,6.0,0.45607614517211914,5.543923854827881
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8393061J005PK,0.0,5.411528587341309,5.411528587341309
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83932M68P000CB,5.0,0.43697798252105713,4.563022017478943
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83940M68P100PG,3.0,2.3186960220336914,0.6813039779663086
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83940M74L10000,3.0,1.3931288719177246,1.6068711280822754
chronos_2_erratic_features_plus_external,erratic,2024-10-01,83970M68P00000,2.0,0.6385157704353333,1.3614842295646667
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84051M55T01000,2.0,1.8897305727005005,0.11026942729949951
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84051M55T11000,5.0,1.1194558143615723,3.8805441856384277
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8450152R02000,1.0,2.1603615283966064,1.1603615283966064
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84501M55T00000,0.0,1.5402330160140991,1.5402330160140991
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84501M68P00000,2.0,1.5900377035140991,0.4099622964859009
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84502M68P00000,3.0,3.2552945613861084,0.2552945613861084
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84510M74L01000,0.0,0.0,0.0
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84511M76M10000,0.0,1.8348793983459473,1.8348793983459473
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8470171LVAZMT,1.0,2.4615612030029297,1.4615612030029297
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84701M53M205PK,1.0,3.4478507041931152,2.4478507041931152
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84701M55TB0ZHJ,2.0,3.3503832817077637,1.3503832817077637
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84701M68P31ZHJ,2.0,2.821707010269165,0.821707010269165
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84701M68P515PK,2.0,2.2143161296844482,0.21431612968444824
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84701M74LC15PK,2.0,1.0263416767120361,0.9736583232879639
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8470261J025PK,2.0,2.8542425632476807,0.8542425632476807
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84702M53M205PK,1.0,2.7088260650634766,1.7088260650634766
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84702M55TB0ZHJ,1.0,0.04775196313858032,0.9522480368614197
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84702M56R92ZHJ,2.0,1.8554911613464355,0.14450883865356445
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84702M62S20Z4Q,6.0,5.036877155303955,0.9631228446960449
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84702M68P31ZHJ,4.0,3.0270256996154785,0.9729743003845215
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84702M68P515PK,5.0,2.8669819831848145,2.1330180168151855
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84702M74LC15PK,1.0,2.829620838165283,1.8296208381652832
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84702M79G30000,1.0,0.9923433661460876,0.0076566338539123535
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84703M79M02000,4.0,3.5419082641601562,0.45809173583984375
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8471852R20ZVR,3.0,1.7159243822097778,1.2840756177902222
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8472852R20ZVR,1.0,1.7650642395019531,0.7650642395019531
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8472865J00Z2S,2.0,1.7063015699386597,0.29369843006134033
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8472880J00Z2S,2.0,1.3451707363128662,0.6548292636871338
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84730M67P10000,11.0,4.41724157333374,6.58275842666626
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84730M74LC0000,12.0,6.655194282531738,5.344805717468262
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84730M79M00000,11.0,16.162057876586914,5.162057876586914
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8474061M00000,2.0,3.7441554069519043,1.7441554069519043
chronos_2_erratic_features_plus_external,erratic,2024-10-01,8474065J00000,2.0,2.934424877166748,0.934424877166748
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84740M67P10000,7.0,2.7863898277282715,4.2136101722717285
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84740M74LC0000,3.0,5.3624587059021,2.3624587059020996
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84740M74LE0000,1.0,1.1826403141021729,0.18264031410217285
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84740M76M00000,15.0,5.9775238037109375,9.022476196289062
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84740M79M00000,13.0,10.001153945922852,2.9988460540771484
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84920M68PB1BHE,3.0,2.822448968887329,0.1775510311126709
chronos_2_erratic_features_plus_external,erratic,2024-10-01,84940M68PC1BHE,1.0,2.458596706390381,1.4585967063903809
chronos_2_erratic_features_plus_external,erratic,2024-10-01,95130M68K00000,6.0,3.5240752696990967,2.4759247303009033
chronos_2_erratic_features_plus_external,erratic,2024-10-01,95310M53T00000,6.0,2.237576723098755,3.762423276901245
chronos_2_erratic_features_plus_external,erratic,2024-10-01,95310M55T00000,5.0,1.422914981842041,3.577085018157959
chronos_2_erratic_features_plus_external,erratic,2024-10-01,95310M76M00000,4.0,1.9467432498931885,2.0532567501068115
chronos_2_erratic_features_plus_external,erratic,2024-11-01,0911912012000,57.0,44.14048767089844,12.859512329101562
chronos_2_erratic_features_plus_external,erratic,2024-11-01,09140M12040000,17.0,12.290457725524902,4.709542274475098
chronos_2_erratic_features_plus_external,erratic,2024-11-01,0915912057000,50.0,1.1455144882202148,48.854485511779785
chronos_2_erratic_features_plus_external,erratic,2024-11-01,09209M09L02000,2.0,3.462834358215332,1.462834358215332
chronos_2_erratic_features_plus_external,erratic,2024-11-01,0924616021000,8.0,2.499579429626465,5.500420570373535
chronos_2_erratic_features_plus_external,erratic,2024-11-01,0928335052000,1.0,3.14207124710083,2.14207124710083
chronos_2_erratic_features_plus_external,erratic,2024-11-01,0928348007000,30.0,4.559480667114258,25.440519332885742
chronos_2_erratic_features_plus_external,erratic,2024-11-01,0940907340000,65.0,91.1499252319336,26.149925231933594
chronos_2_erratic_features_plus_external,erratic,2024-11-01,09409M07355000,0.0,9.4453763961792,9.4453763961792
