candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
c_only__hurdle_d2_sqrt_log__w48__hard__p1.00__t0.35__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,23,30,53.32157694299961,70.98077932182778,0.44766770084003543,69.2910039120429,92.0,49.82661941673156,-45.84063106877004,45.84063106877004
c_only__hurdle_d2_sqrt_log__w48__hard__p1.00__t0.50__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,23,30,53.32157694299961,70.98077932182778,0.44766770084003543,69.2910039120429,92.0,49.82661941673156,-45.84063106877004,45.84063106877004
c_only__hurdle_d2_sqrt_log__w48__hard__p1.00__t0.65__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,23,30,53.32157694299961,70.98077932182778,0.44766770084003543,69.2910039120429,92.0,49.82661941673156,-45.84063106877004,45.84063106877004
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,15,23,30,56.50183942248401,71.877742232844,0.4117081003846712,73.08870268700407,92.0,53.44367010277318,-41.909054236116106,41.909054236116106
c_only__tsb_a0.40_b0.10__w48__classical__s0.75,c_only__tsb_a0.40_b0.10__w48,classical,c_only,35,32,15,23,29,54.29402989001295,75.0631806038039,0.39881230663268663,70.60819324599447,92.0,61.28344225739125,-33.38756276370516,33.38756276370516
pooled_transfer__tsb_a0.40_b0.10__w48__classical__s0.75,pooled_transfer__tsb_a0.40_b0.10__w48,classical,pooled_transfer,35,32,15,23,29,54.29402989001295,75.0631806038039,0.39881230663268663,70.60819324599447,92.0,61.28344225739125,-33.38756276370516,33.38756276370516
c_only__tsb_a0.40_b0.10__w24__classical__s0.75,c_only__tsb_a0.40_b0.10__w24,classical,c_only,35,32,15,23,29,54.4734289151226,74.87640944933814,0.39881230663268663,70.66695591886659,92.0,61.04812778808032,-33.64333936078226,33.64333936078226
pooled_transfer__tsb_a0.40_b0.10__w24__classical__s0.75,pooled_transfer__tsb_a0.40_b0.10__w24,classical,pooled_transfer,35,32,15,23,29,54.4734289151226,74.87640944933814,0.39881230663268663,70.66695591886659,92.0,61.04812778808032,-33.64333936078226,33.64333936078226
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,14,23,31,53.49448755536727,70.58246758895723,0.39549816291307927,70.2123357565195,92.0,54.28227181249542,-40.99753063859193,40.99753063859193
c_only__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,14,23,29,54.116710663757935,73.5574261837262,0.34523460215905016,68.82541219210881,92.0,56.14065119602754,-38.97755304779615,38.97755304779615
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,13,23,30,53.34485085517687,73.66558806745235,0.4599509322254353,73.49651651489674,92.0,49.85397046549565,-45.81090166793951,45.81090166793951
c_only__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,13,23,29,52.669847624634436,75.95998101002793,0.3435896068925598,68.93918590237251,92.0,57.91096527731762,-37.05329861161128,37.05329861161128
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,13,23,29,54.08487613818787,78.83466381797447,0.43577576193079914,74.90839015146034,92.0,64.1324041233278,-30.290865083339348,30.290865083339348
c_only__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,c_only__direct_d2_base_p135__w24,direct,c_only,35,32,18,22,29,41.509461402893066,77.24963158369064,0.2814009487628937,68.48152629707171,92.0,52.34345984458923,-43.104934951533444,43.104934951533444
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.25,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,22,29,44.15427249787018,78.28826231396715,0.3440906570330411,65.80498593016524,92.0,63.98396346380833,-30.452213626295293,30.452213626295293
pooled_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,17,22,30,49.246455618921445,81.08725717309072,0.4267428501187496,69.92190558599808,92.0,63.83381129765502,-30.615422502548892,30.615422502548892
pooled_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,17,22,30,49.246455618921445,81.08725717309072,0.4267428501187496,69.92190558599808,92.0,63.83381129765502,-30.615422502548892,30.615422502548892
c_only__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s1.50__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,17,22,26,49.47403413344249,86.9296726478875,0.3758586258745767,69.60317862317122,92.0,67.90302158495741,-26.192367842437594,26.192367842437594
c_only__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.25__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,17,22,25,48.989387144436925,86.80430157010844,0.38299778489864567,69.70780403231416,92.0,68.55434995426448,-25.484402223625565,25.484402223625565
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,22,30,48.82619085693323,73.32086243362353,0.3375283766493647,66.70634172919463,92.0,59.91052512514415,-34.87986399440853,34.87986399440853
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.50,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,16,22,27,49.01059172261115,85.96449425117247,0.42383570933376247,73.44879438155407,92.0,68.21530174427328,-25.852932886659485,25.852932886659485
c_only__sba_a0.20__w24__classical__s0.75,c_only__sba_a0.20__w24,classical,c_only,35,32,16,22,27,49.69103281204053,88.83124729033483,0.4001631541454972,73.4470842471836,92.0,70.15860981537186,-23.740641505030588,23.740641505030588
pooled_transfer__sba_a0.20__w24__classical__s0.75,pooled_transfer__sba_a0.20__w24,classical,pooled_transfer,35,32,16,22,27,49.69103281204053,88.83124729033483,0.4001631541454972,73.4470842471836,92.0,70.15860981537186,-23.740641505030588,23.740641505030588
pooled_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__direct_d2_fast_p135__w24,direct,pooled_transfer,35,32,16,22,26,50.50816923379898,85.57280180975795,0.4002533555030823,71.19742116850355,92.0,70.40206584334373,-23.476015387669854,23.476015387669854
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,22,31,50.41695790059022,71.84190291348762,0.3954638707654585,70.99631898836398,92.0,57.15675036437867,-37.873097430023186,37.873097430023186
c_only__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s1.25__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,15,22,30,53.99676859332618,77.76217735596056,0.37195297397084165,65.10532898651881,92.0,61.42867220904948,-33.22970412059839,33.22970412059839
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,22,29,54.82306305649168,73.206886583529,0.36633504067729383,68.24004572178582,92.0,59.493002823426515,-35.33369258323205,35.33369258323205
pooled_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,15,22,29,55.943592769479444,74.77627132248085,0.46230965535985324,78.76135878395756,92.0,64.39569242944083,-30.004682141912145,30.004682141912145
c_only__hurdle_d2_sqrt_log__w48__soft__p0.50__t0.00__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,22,28,53.05880732921244,79.93157866914015,0.3754691468030621,68.79387034313584,92.0,60.36546989754475,-34.38535880701658,34.38535880701658
c_only__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,22,28,53.90718544797464,79.49022524492088,0.36966879944965114,68.23472640671316,92.0,65.49169166881127,-28.813378620857314,28.813378620857314
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p1.25__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,22,27,54.274653548130566,74.22815136849024,0.45380831170553776,73.41737562182509,92.0,70.28702689605342,-23.601057721681062,23.601057721681062
c_only__direct_d2_base_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,c_only__direct_d2_base_p135__w24,direct,c_only,35,32,14,22,31,52.61206701397896,78.61257307231426,0.3864387720823288,69.84608636602111,92.0,39.257594883441925,-57.328701213650085,57.328701213650085
pooled_transfer__hurdle_d2_full_log__w48__expected__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,14,22,29,51.94010362945738,73.6019098148958,0.43083608868427986,77.52590863966684,92.0,58.36663859617734,-36.5580015258942,36.5580015258942
c_only__hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s1.25__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,14,22,28,52.81348979371897,83.02592626960212,0.38011851952360515,68.9765596703734,92.0,62.28327427091445,-32.30078883596256,32.30078883596256
c_only__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,13,22,31,57.9766029739333,71.9095594685569,0.36281270652570874,67.51621888241075,92.0,58.61503540752516,-36.28800499182048,36.28800499182048
c_only__tsb_a0.40_b0.20__w48__classical__s0.75,c_only__tsb_a0.40_b0.20__w48,classical,c_only,35,32,13,22,28,57.91716316519714,84.03064483376583,0.46683752795025213,73.44259738887826,92.0,57.95250606679274,-37.0081455795731,37.0081455795731
pooled_transfer__tsb_a0.40_b0.20__w48__classical__s0.75,pooled_transfer__tsb_a0.40_b0.20__w48,classical,pooled_transfer,35,32,13,22,28,57.91716316519714,84.03064483376583,0.46683752795025213,73.44259738887826,92.0,57.95250606679274,-37.0081455795731,37.0081455795731
c_only__tsb_a0.40_b0.20__w24__classical__s0.75,c_only__tsb_a0.40_b0.20__w24,classical,c_only,35,32,13,22,28,57.93128985428858,84.03064483376583,0.46683752795025213,73.44793319052864,92.0,57.90852399091634,-37.05595218378659,37.05595218378659
pooled_transfer__tsb_a0.40_b0.20__w24__classical__s0.75,pooled_transfer__tsb_a0.40_b0.20__w24,classical,pooled_transfer,35,32,13,22,28,57.93128985428858,84.03064483376583,0.46683752795025213,73.44793319052864,92.0,57.90852399091634,-37.05595218378659,37.05595218378659
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.25,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,12,22,31,56.49488893969199,74.58207662028371,0.44076034674259024,73.46372057965488,92.0,54.99484053184598,-40.22299942190654,40.22299942190654
c_only__recent_18__w24__classical__s0.75,c_only__recent_18__w24,classical,c_only,35,32,18,21,25,38.75,91.71875,0.4375,72.33809668592278,92.0,83.26258741258741,-9.497187595013687,9.497187595013687
c_only__recent_18__w48__classical__s0.75,c_only__recent_18__w48,classical,c_only,35,32,18,21,25,38.75,91.71875,0.4375,72.33809668592278,92.0,83.26258741258741,-9.497187595013687,9.497187595013687
pooled_transfer__recent_18__w24__classical__s0.75,pooled_transfer__recent_18__w24,classical,pooled_transfer,35,32,18,21,25,38.75,91.71875,0.4375,72.33809668592278,92.0,83.26258741258741,-9.497187595013687,9.497187595013687
pooled_transfer__recent_18__w48__classical__s0.75,pooled_transfer__recent_18__w48,classical,pooled_transfer,35,32,18,21,25,38.75,91.71875,0.4375,72.33809668592278,92.0,83.26258741258741,-9.497187595013687,9.497187595013687
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,17,21,29,49.03942354744053,84.28759494558182,0.3866191477045431,73.70231157255111,92.0,67.59172018724499,-26.530738926907624,26.530738926907624
c_only__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.50,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,17,21,27,47.85742924491073,86.69595374032413,0.4864796412371615,70.96598601144333,92.0,74.25957368486982,-19.28307208166324,19.28307208166324
c_only__sba_a0.20__w48__classical__s0.75,c_only__sba_a0.20__w48,classical,c_only,35,32,17,21,27,47.96077718283897,88.83124729033483,0.4304381005930533,72.71899649660095,92.0,70.256750554746,-23.63396678831956,23.63396678831956
pooled_transfer__sba_a0.20__w48__classical__s0.75,pooled_transfer__sba_a0.20__w48,classical,pooled_transfer,35,32,17,21,27,47.96077718283897,88.83124729033483,0.4304381005930533,72.71899649660095,92.0,70.256750554746,-23.63396678831956,23.63396678831956
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.50,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,17,21,27,48.71323004175717,86.86759454626517,0.4419608970519653,69.1338589303044,92.0,73.8811981113149,-19.69434987900554,19.69434987900554
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.25,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,17,21,27,49.2555278585279,82.40595302851727,0.37836039342217154,65.84967065111893,92.0,63.49368508240841,-30.98512491042564,30.98512491042564
c_only__direct_d2_base_p135__w48__direct__p1.00__t0.00__s1.00__none__b0.00,c_only__direct_d2_base_p135__w48,direct,c_only,35,32,16,21,30,48.794282277425125,79.14213538169861,0.38602682300235913,69.94080371830775,92.0,53.56247702240944,-41.77991627998974,41.77991627998974
c_only__hurdle_d1_sqrt_log__w48__soft__p0.50__t0.00__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,16,21,30,49.424492891993935,72.58424125141269,0.36044352167178395,65.31060069201187,92.0,59.5278664027759,-35.29579738828706,35.29579738828706
c_only__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,21,30,50.95418783049277,78.19041169576884,0.3488763739006736,67.22028623152546,92.0,63.289054631066186,-31.207549314058493,31.207549314058493
pooled_transfer__hurdle_d2_full_log__w48__expected__p1.00__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,16,21,30,51.69233989259787,77.37306555562498,0.47312520148687653,76.15559324934564,92.0,50.02854736815201,-45.62114416505216,45.62114416505216
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__recent6__b0.50,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,16,21,28,50.57596375180962,82.53344705596714,0.428362306802498,68.6998017154524,92.0,64.29336440815088,-30.115908252009916,30.115908252009916
c_only__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,21,27,50.25825374938746,87.58888634763576,0.4034541183793936,70.47765809132066,92.0,73.37430744976497,-20.245317989385903,20.245317989385903
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,16,21,27,50.26829641002004,84.09403834986003,0.4157579684430294,74.2592588579159,92.0,58.06931364366376,-36.881180822104604,36.881180822104604
c_only__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,21,32,52.75009955908307,71.79487181150532,0.38955094365098974,71.84103506373167,92.0,34.74657916639058,-62.23197916696676,62.23197916696676
c_only__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.25,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,21,30,52.14704637797195,84.20916854171074,0.40882656767369396,68.50449206721954,92.0,64.5515268241407,-29.835296930281856,29.835296930281856
c_only__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,21,29,52.83401992287914,75.63474124116027,0.3871057711434092,69.26914843817147,92.0,61.80032704075915,-32.82573147743571,32.82573147743571
c_only__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,21,28,52.63842795045157,78.96078661479642,0.40890975833731297,69.46546592550987,92.0,63.749110798300066,-30.70748826271732,30.70748826271732
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__recent6__b0.50,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,21,27,51.25273413027858,82.39258056609722,0.5063321145423819,74.44171668074559,92.0,72.61369756863984,-21.07206786017409,21.07206786017409
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,21,27,52.74296104070828,83.23941903921153,0.4996278667140623,73.85195046755017,92.0,73.06944126848535,-20.576694273385492,20.576694273385492
pooled_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__direct_d2_base_p135__w24,direct,pooled_transfer,35,32,15,21,26,52.75597721338272,84.48164314031601,0.4449059315349745,71.63087819581446,92.0,72.79556348919868,-20.87438751174056,20.87438751174056
c_only__recent_9__w24__classical__s1.25,c_only__recent_9__w24,classical,c_only,35,32,15,21,25,51.3888888888889,83.68055555555556,0.4583333333333335,83.78623188405798,92.0,85.41666666666667,-7.155797101449269,7.155797101449269
c_only__recent_9__w48__classical__s1.25,c_only__recent_9__w48,classical,c_only,35,32,15,21,25,51.3888888888889,83.68055555555556,0.4583333333333335,83.78623188405798,92.0,85.41666666666667,-7.155797101449269,7.155797101449269
pooled_transfer__recent_9__w24__classical__s1.25,pooled_transfer__recent_9__w24,classical,pooled_transfer,35,32,15,21,25,51.3888888888889,83.68055555555556,0.4583333333333335,83.78623188405798,92.0,85.41666666666667,-7.155797101449269,7.155797101449269
pooled_transfer__recent_9__w48__classical__s1.25,pooled_transfer__recent_9__w48,classical,pooled_transfer,35,32,15,21,25,51.3888888888889,83.68055555555556,0.4583333333333335,83.78623188405798,92.0,85.41666666666667,-7.155797101449269,7.155797101449269
c_only__hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,14,21,32,57.00604090876445,72.1474980405504,0.3746950272917964,72.3695321467309,92.0,37.369964562548674,-59.380473301577524,59.380473301577524
c_only__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,14,21,32,57.17678004661417,74.09010529134449,0.3263348990241237,73.51900935436876,92.0,33.95151079247871,-63.09618392121879,63.09618392121879
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.00__recent6__b0.25,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,14,21,31,54.58096926357511,73.4021899119847,0.3561354509614682,72.7955334601295,92.0,50.69120206166391,-44.90086732427836,44.90086732427836
c_only__sba_a0.70__w24__classical__s1.25,c_only__sba_a0.70__w24,classical,c_only,35,32,14,21,28,51.914980433361436,88.10521716126244,0.38275048241012893,80.37709400085748,92.0,68.66033893884492,-25.36919680560335,25.36919680560335
pooled_transfer__sba_a0.70__w24__classical__s1.25,pooled_transfer__sba_a0.70__w24,classical,pooled_transfer,35,32,14,21,28,51.914980433361436,88.10521716126244,0.38275048241012893,80.37709400085748,92.0,68.66033893884492,-25.36919680560335,25.36919680560335
