sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,lifecycle_tier,frequency_tier,recency_tier,size_tier,potential_stock_status,abc_units_tier,abc_value_tier,probability_below_50,probability_below_70
7232353R00000,6,8.0,6.3066565990448,8.47150444984436,-1.6933434009552002,1.4119174083073933,2.769230769230769,3,6,105.8938056230545,0.5098590641110031,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,B,0.34128805904879755,0.5264051625359825
72330M74L005PK,6,1.0,5.100789248943329,4.26380842924118,4.100789248943329,0.7106347382068634,2.0,1,6,426.38084292411804,0.3553173691034317,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.1897355036838106,0.28472677008402947
72333M76M005PK,6,6.0,6.928405821323395,5.807535231113434,0.9284058213233949,0.9679225385189056,2.230769230769231,3,6,96.79225385189056,0.4338963103705439,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.3783302034961135,0.589100264800576
72361M79M00000,6,8.0,3.0,9.0,-5.0,1.5,0.375,2,6,112.5,4.0,established,rare_0_1,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.008741225148528714,0.07969484734866013
72372M74L105PK,6,17.0,7.584146618843079,11.490624070167542,-9.415853381156921,1.9151040116945903,4.461538461538462,5,6,67.59190629510319,0.42924745089706334,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,C,0.5496835378256758,0.6608726617022285
72381M80T10000,6,32.0,36.183495072702854,13.63483437838444,4.1834950727028515,2.2724723963974065,,6,6,42.60885743245137,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
7239071L00000,6,6.0,5.748583137989044,5.813924014568329,-0.2514168620109558,0.9689873357613882,2.230769230769231,3,6,96.89873357613881,0.4343736332723464,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,B,0.26441033046729334,0.4195302522447246
72390M76T00000,6,35.0,8.494127516778523,27.33724832214765,-26.505872483221477,4.556208053691275,1.0,6,6,78.10642377756471,4.556208053691275,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.16042655418746632,0.6205842211814752
7243179M00000,6,13.0,7.6068209409713745,6.77438485622406,-5.3931790590286255,1.12906414270401,2.230769230769231,6,6,52.110652740185074,0.5061322019017975,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.6836721854100974,0.8700779381333577
72432M74T00000,6,45.0,10.0,35.0,-35.0,5.833333333333333,1.0,6,6,77.77777777777777,5.833333333333333,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.1975608527155569,0.6640118746784055
7246073R00000,6,11.0,8.533255338668823,5.669549942016602,-2.4667446613311768,0.9449249903361002,2.6923076923076925,6,6,51.541363109241836,0.3509721392676943,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.3369627301971328,0.5511233417724164
7246079P00000,6,12.0,8.285205960273743,7.924278140068054,-3.7147940397262573,1.3207130233446758,3.692307692307693,5,6,66.03565116723378,0.35769311048918295,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.6087132513638316,0.8200051487179713
72460M60M00000,6,6.0,7.66827917098999,4.180283308029175,1.6682791709899905,0.6967138846715292,3.692307692307693,4,6,69.67138846715291,0.18869334376520577,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,C,0.5703685449627343,0.6894549079360617
72520M68P02000,6,19.0,8.985121130943298,12.788039326667786,-10.014878869056702,2.131339887777964,4.6923076923076925,6,6,67.30547014035676,0.4542199760838284,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.6027135022397703,0.7771849794164277
7252261M00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.75,1,0,100.0,0.09523809523809523,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,C,0.0021606819718970613,0.040512291110624946
72821M76MA0000,6,17.0,4.572517216205597,14.058002412319183,-12.427482783794403,2.3430004020531974,2.4615384615384617,5,6,82.69413183717167,0.9518439133341113,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.2953362425870158,0.43501616764876605
7283165D10000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.2727272727272727,1,0,100.0,0.6111111111111112,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0002126119682572121,0.000404782662847179
7283181A01000,6,6.0,1.25,7.25,-4.75,1.2083333333333333,0.2727272727272727,2,1,120.83333333333333,4.430555555555555,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,C,C,0.06521182068203608,0.10403960792359028
7287078A33000,6,2.0,4.396216630935669,2.5212793350219727,2.396216630935669,0.4202132225036621,5.333333333333333,2,6,126.06396675109863,0.07878997921943665,established,occasional_2_3,stale_6_11,volatile_positive_size,stock_generally_available,A,B,0.052547500624086446,0.07225600936926098
73111M62S515PK,6,10.0,6.042438507080078,4.697470188140869,-3.957561492919922,0.7829116980234782,3.1666666666666665,6,6,46.97470188140869,0.24723527306004575,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,A,0.337745408276549,0.5884334191928684
73310M68P61C8J,6,6.0,10.587185144424438,5.71998143196106,4.5871851444244385,0.9533302386601766,4.307692307692308,4,6,95.33302386601765,0.22130880540325526,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.5401761402130916,0.7339417444753545
73310M68P61GJL,6,8.0,10.277114510536194,5.756588578224182,2.277114510536194,0.9594314297040304,5.461538461538462,5,6,71.95735722780228,0.17567054346693514,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.5295801133055871,0.6345934570900561
73410M74L105PK,6,1.0,2.496007740497589,2.9070162177085876,1.4960077404975891,0.4845027029514313,1.1538461538461535,1,6,290.70162177085876,0.4199023425579072,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.02934307094543391,0.0908395652584193
73412M53M10U3J,6,15.0,7.4938496351242065,11.722204804420471,-7.5061503648757935,1.9537008007367451,1.4615384615384617,5,6,78.1480320294698,1.3367426531356676,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.25774922514189846,0.35982555993438337
7343061J00R8H,6,7.0,7.7804936170578,2.9963361024856567,0.7804936170578005,0.4993893504142761,4.461538461538462,5,6,42.80480146408081,0.11193209578251016,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.3202358020203929,0.5166012012094665
7361052R005PK,6,1.0,18.48830795288086,17.48830795288086,17.48830795288086,2.91471799214681,,1,6,1748.830795288086,,developing,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.009592526607180124,0.0016947662293733603
7361075H015PK,6,0.0,174.0,174.0,174.0,29.0,4.923076923076923,0,6,,5.890625,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,A,A,0.11930188348012889,0.1955036872406704
73610M68P00C48,6,14.0,9.879179835319519,8.566255927085876,-4.120820164680481,1.4277093211809795,2.6923076923076925,5,6,61.18754233632769,0.5302920335815067,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.6193268871429429,0.8470386611027586
73630M76M01GJL,6,6.0,5.576388299465179,4.298278629779816,-0.4236117005348208,0.7163797716299692,2.333333333333333,4,6,71.63797716299693,0.3070199021271297,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.12820068070712545,0.18848849488502928
73820M55R60PSG,6,2.0,3.183529555797577,2.4952275156974792,1.183529555797577,0.4158712526162465,1.9,2,6,124.76137578487396,0.21887960664012976,established,occasional_2_3,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.03659062789126888,0.14689186200751214
7382273R505PK,6,1.0,15.0,14.0,14.0,2.3333333333333335,0.9230769230769232,1,6,1400.0,2.5277777777777777,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,B,C,0.1065207734825645,0.12062640734016984
7382276J00ZCP,6,6.0,1.0074626865671639,6.671641791044776,-4.992537313432836,1.1119402985074627,0.3636363636363636,1,6,111.19402985074625,3.0578358208955225,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.041322628241074875,0.08808756295398745
73841M68P60C8J,6,6.0,8.35413122177124,4.849080801010132,2.3541312217712402,0.8081801335016886,4.923076923076923,4,6,80.81801335016887,0.1641615896175305,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.33428240784358604,0.6516405762545363
73841M68P60GJL,6,8.0,11.420417547225952,6.239314794540406,3.420417547225952,1.0398857990900676,5.846153846153846,4,6,77.99143493175508,0.17787520247593264,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.384527414700492,0.613706362349548
73910M68P01000,6,8.0,8.419933915138245,6.347547173500061,0.41993391513824463,1.0579245289166768,3.4615384615384617,4,6,79.34433966875076,0.30562264168703995,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,A,0.7359745464656834,0.8601407451519332
74120M74LA0000,6,13.0,3.7760156989097595,11.476593315601349,-9.22398430109024,1.9127655526002247,4.0,4,6,88.2814870430873,0.4781913881500562,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.35339200833848117,0.4884809561499791
74120M79G00000,6,2.0,6.165902256965637,4.547609567642212,4.165902256965637,0.7579349279403687,7.769230769230769,2,6,227.3804783821106,0.09755598082400785,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,C,0.4188052181858785,0.5631937942853981
74461M74L00V6N,6,17.0,15.706162214279175,12.006563425064087,-1.2938377857208252,2.0010939041773477,5.538461538461538,5,6,70.62684367684757,0.36130862158757665,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.5706412640025406,0.731333930819328
74461M76M00000,6,28.0,32.25,10.416666666666666,4.249999999999998,1.736111111111111,3.583333333333333,5,6,37.20238095238095,0.4844961240310077,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.7348892680588484,0.7908195197327718
75110M76T60R3F,6,19.0,3.902111291885376,17.6666202545166,-15.097888708114624,2.9444367090861,,4,6,92.98221186587685,,new,rare_0_1,stale_6_11,mostly_single_unit,stock_generally_available,C,A,0.14747589503138617,0.19184156030284077
75139M70F005PK,6,44.0,24.08246660232544,43.80727815628052,-19.91753339767456,7.301213026046753,,3,6,99.56199580972844,,new,rare_0_1,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.3255364020549898,0.4630670329078665
75430M76M00000,6,10.0,6.434038758277893,5.450273513793945,-3.5659612417221065,0.9083789189656576,2.8461538461538463,5,6,54.50273513793945,0.31916016071766345,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,C,0.5494549033923866,0.6285428091919933
75463M75J00000,6,2.0,5.06264066696167,3.8517444133758545,3.06264066696167,0.6419574022293091,3.076923076923077,2,6,192.58722066879272,0.20863615572452543,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.2597685186192492,0.4780919638201008
75463M79G00000,6,4.0,3.399000495672226,3.8936624825000763,-0.600999504327774,0.648943747083346,3.4615384615384617,3,6,97.34156206250191,0.18747263804629996,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,B,C,0.25499648921265416,0.43382407615472246
7552171L00000,6,17.0,5.087282955646515,11.912717044353485,-11.912717044353485,1.985452840725581,2.8461538461538463,6,6,70.0748061432558,0.6975915386333122,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,B,B,0.4719116964554809,0.6059055880764908
7594165J00000,6,7.0,5.940767705440521,5.1656294465065,-1.0592322945594785,0.8609382410844167,3.230769230769231,4,6,73.79470637866429,0.2664808841451766,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.33096425190722073,0.6240251283815071
7615181A01P4Z,6,11.0,6.411131918430328,13.297954022884369,-4.588868081569672,2.216325670480728,1.9166666666666667,2,6,120.89049111713062,1.1563438280769016,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.17741210922070738,0.25367883920806555
7615181A01T01,6,0.0,24.0,24.0,24.0,4.0,0.6153846153846154,0,6,,6.5,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,B,C,0.09324643762270862,0.09432219124117791
76237M70F005PK,6,1.0,14.357490539550781,13.357490539550781,13.357490539550781,2.2262484232584634,10.181818181818182,1,6,1335.7490539550781,0.2186493987128848,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_data_limited,A,C,0.04841792179123194,0.08593251891780937
76295M53M10P4Z,6,1.0,4.114299416542053,3.794536590576172,3.1142994165420532,0.6324227650960287,1.3076923076923077,1,6,379.4536590576172,0.48361740860284547,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.009040089256323564,0.09338442336834181
7666179P005PK,6,5.0,8.611532092094421,4.232418656349182,3.6115320920944214,0.7054031093915304,2.0,4,6,84.64837312698364,0.3527015546957652,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.6123787431413098,0.7860486515652121
76661M75L005PK,6,9.0,6.678011178970337,2.781277656555176,-2.321988821029663,0.4635462760925293,2.5384615384615383,6,6,30.903085072835285,0.18260913906675397,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.23548573720113455,0.5360745087752691
7672157L005PK,6,9.0,6.152097404003143,3.325383484363556,-2.8479025959968567,0.5542305807272593,4.0,6,6,36.94870538181729,0.13855764518181482,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,B,C,0.3023778602887443,0.39024937005110166
77141M55T000CB,6,15.0,6.42979234457016,8.57020765542984,-8.57020765542984,1.42836794257164,2.8,6,6,57.1347177028656,0.5101314080613001,developing,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.42994097275243526,0.5056499171987648
77146M50S000CB,6,9.0,6.177611231803894,3.1300207376480103,-2.8223887681961064,0.5216701229413351,3.692307692307693,6,6,34.778008196089004,0.14128565829661155,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.3621163205100747,0.5277634705804836
77171M68L00000,6,4.0,3.8971983790397644,3.857431709766388,-0.1028016209602356,0.6429052849610647,2.0,3,6,96.4357927441597,0.32145264248053235,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.014292036623144577,0.15952580056680346
77181M68K005PK,6,7.0,7.396036624908447,9.67598032951355,0.39603662490844727,1.6126633882522583,2.0,2,6,138.22829042162215,0.8063316941261292,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.3344115842927898,0.48203133964891737
77181M76M005PK,6,8.0,4.8492701053619385,4.619418144226074,-3.1507298946380615,0.7699030240376791,2.6666666666666665,5,6,57.74272680282593,0.2887136340141297,established,recurring_4_6,stale_6_11,mostly_single_unit,stock_generally_available,B,C,0.3393770198801545,0.3667309589942171
77210M76T015PK,6,42.0,8.333333333333332,35.66666666666667,-33.66666666666667,5.9444444444444455,1.0,5,6,84.92063492063492,5.9444444444444455,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.22844471770808775,0.5950852902299822
77220M74T005PK,6,66.0,9.223372800000003,56.77662719999999,-56.77662719999999,9.462771199999999,,6,6,86.02519272727272,,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.2756029141035226,0.7704031357999743
77221M55T00799,6,46.0,27.0,22.0,-19.0,3.6666666666666665,1.6666666666666667,6,6,47.82608695652174,2.1999999999999997,developing,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,A,0.39447633095600204,0.5553828817397026
77230M75L000PG,6,17.0,9.463911056518555,9.255306243896484,-7.536088943481445,1.542551040649414,4.0,6,6,54.44297790527344,0.3856377601623535,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.6930434201349119,0.8194219883710414
7724054P105PK,6,6.0,5.311035335063934,0.7516835331916809,-0.6889646649360657,0.12528058886528015,3.230769230769231,6,6,12.528058886528015,0.03877732512496766,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,A,0.35493581762682136,0.4264846100046108
7724061M005PK,6,0.0,1.9709459543228147,1.9709459543228147,1.9709459543228147,0.3284909923871358,1.9090909090909087,0,6,,0.17206671029802356,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_data_limited,C,B,0.0130893290920264,0.03168572092062998
77250M74T005PK,6,30.0,7.047013223171234,22.952986776828766,-22.952986776828766,3.825497796138128,,6,6,76.50995592276256,,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.11473876680556432,0.3654521025341559
77250M79M100PG,6,2.0,2.23171466588974,2.4261297583580017,0.23171466588974,0.4043549597263336,1.3846153846153846,2,6,121.30648791790009,0.29203413758012986,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.0026444593334772905,0.0615689505216985
77510M73T005PK,6,31.0,8.34462058544159,25.725937008857727,-22.65537941455841,4.287656168142955,,5,6,82.98689357696041,,new,rare_0_1,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.0480868438893,0.6156595937057919
7752061M005PK,6,11.0,7.211694598197937,6.931727290153503,-3.788305401802063,1.1552878816922505,3.1666666666666665,5,6,63.01570263775912,0.3648277521133423,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,A,0.35423523848400895,0.6297258770039571
77540M74T005PK,6,55.0,6.0,49.0,-49.0,8.166666666666666,1.0,6,5,89.0909090909091,8.166666666666666,new,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.08249785659285705,0.13934137936890284
7755078K000PG,6,16.0,9.504670262336731,6.530811667442322,-6.495329737663269,1.088468611240387,2.6153846153846154,6,6,40.81757292151451,0.4161791748860303,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7326587754484295,0.7978656450465286
7755365D00000,6,10.0,0.0,10.0,-10.0,1.6666666666666667,,1,0,100.0,,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0002126119682572121,0.0
7756178R005PK,6,7.0,3.0,8.0,-4.0,1.3333333333333333,0.1818181818181818,2,6,114.28571428571429,7.333333333333334,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.013671024993605892,0.11325666792296125
7758064J10Z2S,6,10.0,9.589918494224548,5.2206538915634155,-0.41008150577545166,0.870108981927236,2.6153846153846154,6,6,52.206538915634155,0.33268872838394314,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.6262019498344715,0.8525769988549633
7781163J200PG,6,16.0,13.0446218252182,3.878183960914612,-2.9553781747817993,0.6463639934857687,3.769230769230769,6,6,24.238649755716324,0.1714843248023468,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,C,0.8206616535801636,0.821379844919299
77811M58J100PG,6,12.0,9.990825176239014,7.777587413787842,-2.0091748237609863,1.2962645689646404,4.307692307692308,5,6,64.81322844823201,0.3009185606525058,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,C,0.4279173768188276,0.7033230988357748
7783179J000PG,6,14.0,6.25171685218811,18.58325159549713,-7.74828314781189,3.0972085992495217,1.0,1,6,132.73751139640808,3.0972085992495217,established,occasional_2_3,stale_6_11,multi_unit_stable,potentially_stock_constrained,C,C,0.0019104324114624157,0.02948348906798277
77831M79M000PG,6,13.0,6.30982381105423,15.072611153125763,-6.69017618894577,2.512101858854294,1.3076923076923077,2,6,115.94316271635202,1.9210190685356365,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.0637117383885293,0.09121293664481533
77831M80E50000,6,2.0,3.629031777381897,3.8099271059036255,1.629031777381897,0.6349878509839376,1.9230769230769231,2,6,190.49635529518127,0.33019368251164755,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,potentially_stock_constrained,C,C,0.00221448878176728,0.010131515951412312
77831M80EC00PG,6,8.0,8.193618178367615,6.1698077917099,0.19361817836761475,1.0283012986183167,4.153846153846154,4,6,77.12259739637375,0.24755401633403917,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,C,0.4649137042096981,0.6834921948505234
7783278R000PG,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.5555555555555556,1,0,100.0,0.3,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0,0.0
77832M67P000PG,6,5.0,4.475742757320404,6.422287285327911,-0.524257242679596,1.0703812142213185,2.6923076923076925,2,6,128.44574570655823,0.39757016528220396,established,occasional_2_3,stale_6_11,multi_unit_stable,stock_generally_available,C,C,0.1295727437250793,0.1724915283275671
7784161M00A93,6,5.0,3.09747251868248,3.782580226659775,-1.9025274813175201,0.6304300377766291,1.6153846153846154,4,6,75.6516045331955,0.3902662138617228,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.01331828833220379,0.1263078695157996
7813257L01000,6,6.0,8.53379201889038,5.917481184005737,2.533792018890381,0.9862468640009562,3.5384615384615383,3,6,98.62468640009563,0.2787219398263572,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.4136290227958093,0.5055732674686022
7821565J105PK,6,3.0,6.406564474105835,3.732391834259033,3.406564474105835,0.6220653057098389,3.076923076923077,3,6,124.41306114196777,0.20217122435569762,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,A,B,0.2574224384584138,0.37310587431910036
7821965J105PK,6,5.0,0.0,5.0,-5.0,0.8333333333333334,9.846153846153848,2,0,100.0,0.08463541666666664,dormant,rare_0_1,dormant_12_plus,volatile_positive_size,stock_generally_available,C,C,0.006623979366078641,0.009163213741073102
7822565J105PK,6,2.0,3.0,3.0,1.0,0.5,1.75,2,6,150.0,0.2857142857142857,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.004280605756390128,0.09678137068007837
7877361M00000,6,2.0,2.180617481470108,3.1634856164455414,0.18061748147010798,0.5272476027409235,1.818181818181818,2,6,158.17428082227707,0.289986181507508,established,rare_0_1,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.003199230565130534,0.01898416471448002
8143061A00000,6,1.0,5.307520091533661,4.307520091533661,4.307520091533661,0.7179200152556101,4.461538461538462,1,6,430.7520091533661,0.16091310686763674,dormant,rare_0_1,dormant_12_plus,volatile_positive_size,stock_generally_available,C,C,0.007206034224284127,0.01154496868796904
8181065J02000,6,4.0,8.567400217056274,5.8240087032318115,4.567400217056274,0.9706681172053019,2.6923076923076925,3,6,145.6002175807953,0.3605338721048264,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.4912591638189393,0.715244159765255
8181086R00000,6,23.0,20.07483172416687,10.346538782119751,-2.92516827583313,1.7244231303532918,5.555555555555555,6,6,44.98495122660761,0.3103961634635925,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.5428249512582185,0.6847078127224091
81810M55T01000,6,44.0,18.0,26.0,-26.0,4.333333333333333,1.3333333333333333,6,6,59.09090909090909,3.25,developing,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,C,0.30687017124980503,0.5695362949344176
8183065J02000,6,1.0,3.0489454567432404,3.3016012609004974,2.0489454567432404,0.5502668768167496,1.9230769230769231,1,6,330.16012609004974,0.28613877594470977,established,occasional_2_3,stale_6_11,multi_unit_stable,potentially_stock_constrained,C,C,0.010805213014999532,0.06758882664260574
8185080G00000,6,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0,0,,0.0,dormant,occasional_2_3,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0014901283822276966,0.005288084645409192
81850M67P00000,6,1.0,27.0,26.0,26.0,4.333333333333333,1.3333333333333333,1,6,2600.0,3.25,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,A,B,0.10529691661802508,0.1395478446598076
81850M74L00000,6,17.0,6.9018794894218445,13.156965792179108,-10.098120510578156,2.1928276320298514,1.2727272727272727,5,6,77.39391642458298,1.7229359965948834,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.2651562609423879,0.49078388408303264
81850M79G10000,6,5.0,3.0,4.0,-2.0,0.6666666666666666,3.0,4,6,80.0,0.2222222222222222,established,occasional_2_3,recent_3_5,multi_unit_stable,stock_generally_available,C,C,0.12314582452610313,0.17746719085115617
81850M79G20000,6,15.0,12.449370980262756,6.836651921272278,-2.5506290197372428,1.139441986878713,28.23076923076923,6,6,45.57767947514852,0.04036170525728411,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,B,0.42917789661052663,0.7452887843142475
81860M67P00000,6,1.0,6.473806176663026,5.473806176663026,5.473806176663026,0.9123010294438377,0.9230769230769232,1,6,547.3806176663027,0.988326115230824,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,B,C,0.10154373850189492,0.1163305414137074
81860M79G10000,6,13.0,3.0,15.0,-10.0,2.5,2.769230769230769,1,6,115.38461538461539,0.9027777777777778,established,occasional_2_3,recent_3_5,multi_unit_stable,stock_generally_available,C,C,0.11981094857791426,0.16270400010395533
8211065J01000,6,14.0,11.062069177627563,6.05614972114563,-2.937930822372436,1.009358286857605,3.692307692307693,6,6,43.25821229389736,0.273367869357268,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.7044855573794554,0.8612496222431322
82110M55T10000,6,41.0,10.61321953410768,30.38678046589232,-30.38678046589232,5.064463410982053,3.0,6,6,74.11409869729835,1.688154470327351,developing,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.17091312174352094,0.40230231574255076
82150M820005ES,6,3.0,3.0,4.0,0.0,0.6666666666666666,0.6923076923076923,2,6,133.33333333333334,0.9629629629629629,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.015941610964371997,0.15918834451613145
82160M67P10000,6,0.0,3.252683848142624,3.252683848142624,3.252683848142624,0.5421139746904373,1.2307692307692308,0,6,,0.4404676044359803,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.003200786789366623,0.014071557532550462
8220061870000,6,0.0,12.0,12.0,12.0,2.0,0.3333333333333333,0,6,,6.0,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,B,B,0.10505400300438265,0.12672267265495674
82200M84880000,6,11.0,3.0802310705184937,12.071580469608307,-7.919768929481506,2.011930078268051,2.6153846153846154,2,6,109.74164063280278,0.769267382867196,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.0006950442113921447,0.027615827763755627
8228061810000,6,2.0,3.0,3.0,1.0,0.5,1.5384615384615383,2,6,150.0,0.325,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.0036273523749511686,0.08126475602243084
8228076872000,6,5.0,6.999999999999999,2.333333333333333,1.9999999999999996,0.38888888888888884,0.9230769230769232,5,6,46.666666666666664,0.42129629629629617,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,C,0.015294063254829696,0.0862050887885096
82280M79811000,6,15.0,12.553682804107666,7.116105556488037,-2.4463171958923335,1.186017592748006,3.3846153846153846,6,6,47.44070370992025,0.35041428876645636,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.6442766918050951,0.8492966412327025
