model_key,model,recipe,mode,power,threshold,scale,baseline,blend,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,selected_recipe,policy,fold_id
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,588,486,165,241,317,0.3395061728395062,0.4958847736625514,71.05434313416481,100.0,0.4331546983411234,73.18322780014549,4313.0,3478.976399719715,-19.337435666132272,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,588,486,161,245,330,0.331275720164609,0.5041152263374485,69.43283490385215,107.28245650728545,0.5471509442228837,80.6415170533317,4313.0,4589.180945551756,6.403453409500486,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,588,486,161,239,328,0.331275720164609,0.4917695473251028,71.58064249156108,107.16726668179037,0.543464695012052,79.79833385115982,4313.0,4568.328738092672,5.919980016060102,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,588,486,159,226,328,0.3271604938271605,0.4650205761316872,73.60591631044042,105.0722673535347,0.5337715297937393,81.30998291833589,4313.0,4678.383371815085,8.471675673894863,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,588,486,157,248,354,0.3230452674897119,0.5102880658436214,67.89488626850977,101.03137210011482,0.4475871920585632,73.58873992667739,4313.0,3458.9057090580463,-19.80278903180973,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,588,486,156,227,288,0.3209876543209876,0.4670781893004115,75.82106467449304,100.0,0.4345850191618267,72.58202953485666,4313.0,3285.0931769013405,-23.832757317381397,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,588,486,152,234,327,0.3127572016460905,0.4814814814814814,72.27456304762097,121.64714455604552,0.5743616912513971,86.37924998152675,4313.0,5147.485777097089,19.348151567287022,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,588,486,146,231,324,0.3004115226337449,0.4753086419753086,73.14797423102638,111.18268221616744,0.5469311516860436,80.85261156504816,4313.0,4561.558569699526,5.763008803605978,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,588,486,146,206,252,0.3004115226337449,0.4238683127572016,90.87635609838698,100.0,0.4382782199166037,74.00873216487072,4313.0,3040.3832623958588,-29.506532288526344,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,588,486,145,225,317,0.2983539094650205,0.4629629629629629,74.95459020137787,116.65133237838744,0.5753217697143554,83.49033371978753,4313.0,4847.208420783281,12.386005582733164,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,588,486,143,257,379,0.294238683127572,0.5288065843621399,66.56674870422908,96.97372652590276,0.4196177612651478,72.44278450224202,4313.0,2736.935128375888,-36.542195029541205,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,588,486,143,223,320,0.294238683127572,0.4588477366255144,75.58777489448129,107.701192423333,0.5911688064706737,87.84329883648783,4313.0,5300.595137295849,22.898101954459747,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,588,486,143,220,301,0.294238683127572,0.4526748971193415,77.71020698437997,127.58075892925262,0.6238953173160553,87.28376042254143,4313.0,5196.173971354961,20.47702228970465,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,588,486,142,232,331,0.2921810699588477,0.4773662551440329,72.72838056087494,106.63738350073496,0.5133638490330089,78.96762355598916,4313.0,4323.632145136595,0.2465139145976066,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,588,486,141,207,318,0.2901234567901234,0.4259259259259259,78.89457666239059,107.83140137791634,0.5679548605093285,86.65927523206157,4313.0,5258.890722377682,21.931155167579004,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,588,486,132,196,294,0.2716049382716049,0.4032921810699588,85.2173238992691,125.28175711631776,0.6254818989680364,90.30561387649468,4313.0,5473.870256751776,26.91560994091759,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,588,486,124,188,288,0.2551440329218107,0.3868312757201646,84.98886004090309,155.35351186990738,0.6763139963150024,106.54280365924,4313.0,6417.204800386514,48.78749827003278,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,588,486,172,254,346,0.3539094650205761,0.522633744855967,66.70175363620123,104.12763873736064,0.502154889314071,75.97997862627135,4313.0,3812.204187422991,-11.611310284651267,True,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,588,486,168,247,343,0.345679012345679,0.5082304526748971,69.12227273298508,102.94156298041344,0.4961445878231617,78.4169863542392,4313.0,4269.029362893465,-1.0194907745544846,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,588,486,163,241,347,0.3353909465020576,0.4958847736625514,70.80818831920624,102.8946658427065,0.4774220811909643,75.7669296855858,4313.0,3957.923480153084,-8.232703914836916,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,588,486,162,242,343,0.3333333333333333,0.4979423868312757,70.79358748065825,102.9916364699602,0.4993951876544776,77.44858057743039,4313.0,4248.177155434381,-1.502964167994868,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,588,486,159,251,359,0.3271604938271605,0.5164609053497943,67.7704201804267,100.95715671777724,0.4586094439029693,74.02616743902692,4313.0,3450.897969573736,-19.988454218090972,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,588,486,159,228,340,0.3271604938271605,0.4691358024691358,73.46066385507584,102.20095297055585,0.4900312051177025,79.72431584705534,4313.0,4464.948984786868,3.523046250564992,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,588,486,151,232,321,0.3106995884773662,0.4773662551440329,73.66742889086404,114.3913596868515,0.5744646577274098,82.97414816561857,4313.0,4765.25523597002,10.485862183399496,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,588,486,150,236,366,0.3086419753086419,0.48559670781893,72.78838269412518,99.84930358827114,0.4239238165318966,73.04476508540343,4313.0,3169.833122819662,-26.505144381644747,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,588,486,149,234,330,0.3065843621399177,0.4814814814814814,72.95321491029529,100.0,0.4170251318386622,72.35269984491678,4313.0,3084.2157613784075,-28.49024434550412,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,588,486,148,235,337,0.3045267489711934,0.4835390946502058,72.04781543640863,113.31273317337036,0.5316100120544434,84.0049020608182,4313.0,4827.334194438799,11.925207383232053,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,588,486,147,227,329,0.3024691358024691,0.4670781893004115,74.89533667098596,104.36787381768228,0.5696911953538221,85.94059272001088,4313.0,5087.160750267632,17.949472531129874,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,588,486,145,231,373,0.2983539094650205,0.4753086419753086,74.32347357273102,99.4073276873678,0.412450909614563,72.63885814633498,4313.0,2944.70999019593,-31.724785759426616,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,588,486,144,228,348,0.2962962962962963,0.4691358024691358,72.63633596136215,102.1819959793772,0.5013057484346277,77.21996153904561,4313.0,3962.2914033532143,-8.131430481029115,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,588,486,144,226,293,0.2962962962962963,0.4650205761316872,76.64414400146121,100.0,0.419334148367246,72.29150239591557,4313.0,2931.960160017013,-32.02039972137692,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,588,486,142,236,335,0.2921810699588477,0.48559670781893,71.55996643834644,105.35231828689577,0.5266014507838658,79.20642064600568,4313.0,4313.622463196516,0.0144322558895441,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,588,486,142,219,359,0.2921810699588477,0.4506172839506173,76.04775987565517,100.48164955547288,0.4506281720740454,75.98633993958586,4313.0,3680.887488350272,-14.655982185247574,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,588,486,142,217,329,0.2921810699588477,0.4465020576131687,77.63188518583775,104.36787381768228,0.544760911633525,84.71404500123114,4313.0,5045.456335349465,16.98252574424913,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,588,486,137,207,258,0.2818930041152263,0.4259259259259259,86.05428321493997,100.0,0.4285714285714285,73.25280427711623,4313.0,2736.765130877495,-36.5461365435313,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,588,486,128,208,322,0.2633744855967078,0.4279835390946502,80.3929696480433,108.30740481615068,0.5620085895061493,84.09757872876285,4313.0,4754.749697640538,10.242283738477584,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,588,486,127,197,292,0.2613168724279835,0.4053497942386831,84.27011787891388,153.0294454842806,0.6399992588089733,104.53650261379458,4313.0,6203.7704133582965,43.83886884670291,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,588,486,125,241,392,0.257201646090535,0.4958847736625514,71.46093770861626,96.65407685097308,0.4102189727127552,72.80480851454467,4313.0,2377.374848820269,-44.87885813076121,False,required_18m_gap3,5
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,588,486,112,171,210,0.2304526748971193,0.3518518518518518,100.0,100.0,0.4457044239285626,75.86591320305392,4313.0,2488.109162211418,-42.31140361207007,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,588,486,170,247,332,0.3497942386831276,0.5082304526748971,68.67244044939676,111.91247254610062,0.533004413951527,78.70720204250071,4313.0,4250.336567997932,-1.4528966381188864,True,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,588,486,169,251,338,0.3477366255144033,0.5164609053497943,67.17874060074487,106.33562586524268,0.5191700458526611,76.38882397914358,4313.0,3983.784220337868,-7.633104096038309,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,588,486,168,245,330,0.345679012345679,0.5041152263374485,69.87739130854607,106.19731359183788,0.5211593162181766,78.19767397060323,4313.0,4357.588162511587,1.033808544205591,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,588,486,166,249,346,0.3415637860082304,0.5123456790123457,67.80523376805442,103.1606906226703,0.47647675126791,74.83875214113814,4313.0,3762.65170148015,-12.760220229998836,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,588,486,166,249,337,0.3415637860082304,0.5123456790123457,67.80523376805442,102.480928003788,0.4595788717269897,74.47580071949997,4313.0,3734.4128178060055,-13.41495901214919,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,588,486,163,247,349,0.3353909465020576,0.5082304526748971,69.02060210704803,101.71903930604458,0.4539913480932062,73.86544971462747,4313.0,3576.0615236759186,-17.086447399120832,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,588,486,162,238,316,0.3333333333333333,0.4897119341563786,70.44880042473474,100.0,0.4387887155308442,73.8199729115676,4313.0,3632.09479534626,-15.78727578608254,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,588,486,161,227,326,0.331275720164609,0.4670781893004115,73.74896225002077,105.54402749985456,0.5307397517290983,81.77223564534792,4313.0,4731.392110168934,9.700721311591323,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,588,486,160,243,329,0.3292181069958848,0.5,69.84029193975601,108.95673135916392,0.5517362058162689,81.11577897547446,4313.0,4668.694045251968,8.247021684488022,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,588,486,156,225,286,0.3209876543209876,0.4629629629629629,74.98101661602655,100.0,0.4315376579761505,73.27505384938722,4313.0,3420.6583980321884,-20.6895803841366,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,588,486,154,236,324,0.3168724279835391,0.48559670781893,71.94435712363985,107.92916174198568,0.5575343450262199,80.31198592765452,4313.0,4647.841837792885,7.763548291047639,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,588,486,151,210,256,0.3106995884773662,0.4320987654320987,84.30281409672884,100.0,0.4444444444444444,73.40685318496425,4313.0,3186.3883080482483,-26.121300532152837,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,588,486,150,231,324,0.3086419753086419,0.4753086419753086,72.28501505321927,110.34759084383649,0.5550312995910645,81.60881375025464,4313.0,4703.3146195709705,9.04972454372758,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,588,486,148,231,328,0.3045267489711934,0.4753086419753086,73.35359891255698,123.33243936300278,0.5811481292431171,86.92464732710371,4313.0,5226.998876797302,21.19171984227456,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,588,486,147,223,312,0.3024691358024691,0.4588477366255144,75.3758019871182,118.81362199783324,0.5911854819247597,84.25242205299635,4313.0,4979.730287253857,15.458620154274442,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,588,486,144,259,379,0.2962962962962963,0.5329218106995884,66.48852120225246,96.3292194530368,0.4124861800152322,72.21265253074313,4313.0,2821.988774061203,-34.57016522000457,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,588,486,142,218,318,0.2921810699588477,0.448559670781893,76.07531865754149,108.21116042435946,0.5993249989957379,88.26272529417481,4313.0,5353.603875649697,24.12714759215621,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,588,486,142,206,317,0.2921810699588477,0.4238683127572016,78.7222620267151,108.25988873839378,0.577860996942764,87.03239139228975,4313.0,5311.89946073153,23.160200805275444,False,required_18m_gap3,5
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,588,486,140,232,330,0.2880658436213992,0.4773662551440329,72.4235739897598,106.66922070086002,0.5323873625861274,79.72475426699539,4313.0,4470.0768992602825,3.641940627412069,False,required_18m_gap3,5
